x0,x1,y
0.326461308244,0.517711643385,-1.35200578288
0.0878664991448,0.350626931209,-1.44187092913
0.0332031087914,0.078578497155,-0.73135347346
0.396923276202,0.132715754043,1.72707448627
0.567540848262,0.689464969137,-1.09762975122
0.800586699109,0.200150244245,0.0737504062835
0.167482582259,0.104567840334,0.975233093717
0.636430249544,0.706475726487,-2.48081933147
0.0315861448256,0.936212246244,-0.281572925358
0.0519712836515,0.541296335301,0.660255561253
0.709060519451,0.870969123746,-2.06354417472
0.714086932132,0.80172808307,-0.681417626162
0.339450192543,0.814825113747,-1.72913347373
0.0801148463847,0.894816656061,-0.524805977157
0.547592376154,0.817297769962,-1.62867774104
0.452318284518,0.643577695197,-1.35486871086
0.526402660936,0.731589521755,-0.466876657555
0.0816299820306,0.0603520839906,0.693673189584
0.24710323401,0.159544680113,0.643134927703
0.871783566592,0.219213987358,-2.09879962157
0.975865255819,0.336895791771,-2.10471332696
0.182117915689,0.789698507142,-0.44515605958
0.658707775501,0.498195716453,0.301513908727
0.555363550938,0.719201778272,-0.0177020636858
0.228454741331,0.996333916057,-0.445827563783
0.974793162147,0.650325686347,-1.06297453011
0.199542450929,0.680228242431,-1.34451573478
0.0721984089792,0.0306525022058,1.36727214438
0.257682888511,0.462622956739,1.55061347092
0.868272505408,0.727169069766,-1.68003011578
0.7427065212,0.425493334448,-0.672728999156
0.345934992547,0.371038762985,-0.197054495674
0.987649563736,0.0401091914125,-0.832299255118
0.867031496122,0.578675408572,-2.72954257444
0.43861541919,0.725257660415,-1.05307269136
0.486668941425,0.873423238082,-0.155186770356
0.900701864011,0.421720926873,-0.0241346106935
0.276827797235,0.592350328593,0.8128094515
0.912363345617,0.210662189006,-2.16998818978
0.622966583563,0.631560220093,-0.141855826327
0.733113022415,0.131567685127,-0.340961488894
0.715824964682,0.909032520666,-1.79107809728
0.17968310887,0.237543324924,1.63291370219
0.971395094042,0.180976952709,-3.1125908419
0.85438509337,0.492277856448,0.951027841568
0.247231074403,0.870749901273,0.921777758738
0.445305255003,0.51481735393,1.66268968772
0.3592333694,0.592950851435,-0.120761025022
0.163523872585,0.391081536652,-0.0754298058598
0.969412322335,0.258133432701,-2.97439080055
0.656736664541,0.325190064225,-0.138264849336
0.773473125687,0.130873660718,0.401498355627
0.969821045079,0.453789541384,-0.151276014672
0.236050463346,0.07349674733,0.152534042475
0.169757905088,0.519773948556,-0.383704953712
0.337003176431,0.828883365883,-0.965472321649
0.430887523662,0.248714272588,-0.393474782432
0.617144986604,0.706777216885,0.262929175872
0.167041907901,0.167619216288,-0.0892103928227
0.0366714269335,0.736402015066,-1.48617393771
0.663804527622,0.47463087575,-0.22037423079
0.844170448969,0.80567015295,-3.05117435402
0.585354364397,0.868271280513,-0.426298389176
0.205841210037,0.111919619398,0.85680155253
0.269749611517,0.0570868560893,0.970404523371
0.531169528001,0.936605692295,-0.714138744138
0.0393435406685,0.12210991401,0.837894843244
0.452199028283,0.933875017528,1.97925144157
0.316156104977,0.507234808688,0.294281867248
0.0415728590504,0.148343200962,1.41704818047
0.986630122959,0.965118696436,-5.16808367434
0.00493998093441,0.951811785423,-0.948612205011
0.639119937816,0.86791829452,-1.71083231045
0.454739855634,0.515596028579,-1.02295483746
0.488846580257,0.666864257546,-0.36955925625
0.139651254756,0.0299735898727,2.30431723931
0.307929941591,0.704680762737,0.563722113056
0.201853452123,0.673432433325,0.246781939298
0.969912046107,0.0939007157894,-3.26408468985
0.672602118225,0.443750219305,-0.113397955028
0.868142254378,0.177149789447,-0.601276090108
0.692625952226,0.838115289648,-0.875045641084
0.944614219474,0.68324802829,-4.492164551
0.497174764008,0.617847240201,-0.258391443318
0.868904984479,0.570609746639,-1.2943031278
0.0303870596968,0.930948695507,-0.405525641723
0.689526751032,0.676513385777,-2.87557962267
0.215675152398,0.658885470233,0.0554468234626
0.393864405654,0.651232977041,0.573639119573
0.106593030308,0.657845304603,0.939232152415
0.999413725771,0.0482120388606,-1.27782829179
0.977174184221,0.406907960723,-1.15990269322
0.870753450337,0.782385484058,-3.1439986987
0.567016260987,0.738449209251,-2.3545519055
0.878515561301,0.404140321651,-1.68031845494
0.327033161563,0.667593385564,0.929795391497
0.807845941941,0.762285134777,-0.534239631112
0.797813648859,0.435583314813,-0.0526254429743
0.817834216175,0.120209055371,-0.157191802725
0.544489097961,0.00575866049812,1.98976776759
0.3245858299,0.366461534871,-0.244633326805
0.396172691609,0.69546720669,-0.121789315723
0.38855810127,0.448693622623,2.27461627117
0.237544130874,0.373251791629,-0.498651381852
0.227269627263,0.0731959237684,2.95290548485
0.603448593381,0.668212798555,-0.479379371417
0.61949034601,0.463494043801,1.76887424127
0.379785780179,0.863333649572,-1.77818352721
0.519081785136,0.47918187763,1.21492437947
0.0256420658064,0.341247827626,-0.826042107704
0.380195618786,0.398822780897,-0.916848041759
0.580172369227,0.533602546727,0.427774035949
0.607905092793,0.764883261542,0.536023401747
0.812985738716,0.718123076226,-2.81132037217
0.955523695955,0.0182325826764,-3.25023076163
0.195777985684,0.00756287497814,1.22112821363
0.647474714155,0.89803054895,-0.639256340421
0.243482296576,0.927034544796,0.743911684562
0.0602673902896,0.934436026806,0.236646761198
0.35162268724,0.101420828449,1.3689801069
0.485871759186,0.256776567721,2.97755561512
0.284872901962,0.307289964926,0.853902564869
0.803025897833,0.539161276675,-1.21526769764
0.311307699156,0.610333783311,-1.36670680303
0.716150674223,0.272624000734,-0.0147708512803
0.413549101525,0.121886093337,1.23026747358
0.181149349535,0.681117853965,0.806411652589
0.181438347696,0.525163383667,0.538456201577
0.709046261722,0.106876923095,-0.586659824176
0.567312219629,0.256562783701,0.972895127228
0.962926875238,0.48354564672,-0.596610320858
0.805992549775,0.550226542156,0.699797898516
0.0434125328548,0.633151375594,1.14570437402
0.951403342207,0.601611820146,-1.01007761569
0.819188859427,0.884206463348,-2.08308995217
0.228079771949,0.212044839908,1.29691552666
0.610980988851,0.411028469807,1.55674524541
0.839861302867,0.900023123398,-3.62090858585
0.353421379303,0.236870558974,0.561174025992
0.780525515244,0.274806035548,-1.10355093179
0.822614318514,0.423738253649,-0.584222217355
0.667549899291,0.0955353138347,2.31903804511
0.623859324677,0.451767678737,-0.274334735703
0.586608463175,0.168014207745,-1.56574135881
0.736873744944,0.862797077543,-1.77621984042
0.216739800091,0.0957145555202,2.14999502312
0.0236385860463,0.641971500443,0.51797249758
0.607094036089,0.546697412714,0.628379661814
0.231947096116,0.390905995906,0.0674603143676
0.594476335186,0.496766858859,-0.97172832549
0.987785520215,0.136439752557,-1.28213780806
0.695144554048,0.404318768104,-0.979252811686
0.428199614926,0.717597765658,2.27545658956
0.692436151324,0.991255993702,-0.414794673925
0.128394289454,0.104109649384,0.356713724628
0.724338817129,0.578386917006,-0.955345219307
0.27416066656,0.079419368989,1.2256202888
0.0856582495964,0.894190874664,-0.846537980904
0.191867324719,0.323371562116,1.65208897201
0.226656402227,0.354996305832,0.677568561127
0.0694238427461,0.519059790908,-0.912879708333
0.0676125635922,0.800356507822,0.716055449693
0.23371208191,0.540011914605,0.327363127118
0.880079087561,0.650877369047,-0.873675912471
0.532957786551,0.324333753115,0.0929120656923
0.333001913058,0.669486955198,0.230762175345
0.994139361221,0.661839189849,-2.21621439541
0.55778341737,0.730650510239,-2.25049518724
0.465205612284,0.0601423426008,3.68030675509
0.562296815878,0.957625284505,1.14373748171
0.175302942358,0.690004890821,-0.77029275418
0.200933688659,0.535827684473,-1.03119209152
0.0966764496467,0.450370936258,0.258648644067
0.756163328895,0.347571524239,-0.367896054003
0.664911724487,0.79544996079,-0.408723800441
0.927177819479,0.234642081855,-1.04687151311
0.399315915809,0.15241601333,1.97818075995
0.992483502158,0.927000967924,-2.04512294594
0.539957130281,0.842033294376,0.343057455195
0.520957977272,0.623585688003,-0.526738045893
0.089124432116,0.755270420497,0.385823820495
0.127713483635,0.826067630253,0.798069879218
0.78202808767,0.708744697743,1.7764337027
0.0361603805248,0.303128355945,-1.06585426733
0.263112569911,0.360136407472,0.782360882969
0.0876427467638,0.936957823031,-2.77798840878
0.553802240712,0.305524310658,1.32017294554
0.396981517074,0.447202540505,-0.0365945322879
0.600594333361,0.515679427696,2.30195579253
0.919391973214,0.496963482906,-1.84760052915
0.992158014823,0.851424957745,-5.13402239053
0.208510514357,0.930595214644,-0.568067967401
0.116366397885,0.817449708491,-3.07461332947
0.380623293477,0.877974320445,0.603654764067
0.868056690107,0.805925400118,-4.52949607076
0.790030436307,0.304679139098,-0.45790256573
0.0809192830513,0.402980178765,-2.23341761571
0.173524514987,0.694951088902,-0.73791388304
0.346099726538,0.97561020086,1.34930092933
0.640972077345,0.822480563634,-0.305819982511
0.132524672742,0.862014482273,-1.54963774009
0.922757190513,0.487061918819,-1.14247863437
0.606252937751,0.764809800903,-0.507774066582
0.17483862726,0.502566076463,0.563449558175
0.398663027772,0.146373992162,0.045284660691
0.367534422292,0.0681723093855,2.32789590685
0.0258119069495,0.135166289155,-2.48892509676
0.963115111589,0.549529535895,-2.33271524829
0.965822161153,0.43249787833,-2.14191692233
0.311816133085,0.50614186284,0.816333070867
0.439511688633,0.105664684262,1.56877034501
0.64082631469,0.21603818251,-0.602564462637
0.619587954898,0.650201092398,-1.00407452343
0.152024853129,0.0613496271107,1.12154453588
0.780761586068,0.459800423769,-0.615115901473
0.0581637955055,0.99486631717,-1.19319651331
0.0577805609964,0.695035228859,-1.27211071374
0.983678925263,0.239180104216,-0.827194439532
0.142249368687,0.121384939422,0.302187535153
0.303275147568,0.101045811011,1.16047824737
0.692161341694,0.0622917981301,3.09567590759
0.50942212815,0.996696853853,-1.06498417638
0.813970269506,0.615219438231,-3.02334699439
0.306253620787,0.623895836292,1.23795350209
0.527041463912,0.42608338389,-0.253780316958
0.13071037674,0.88660421524,-0.778057459402
0.449784648821,0.194622511821,0.463050160472
0.367759350877,0.414129752529,0.153211684736
0.827537895567,0.733614380561,-0.339230950125
0.769304893641,0.0110312644286,0.982033609968
0.41615399818,0.481344151635,1.50850683432
0.0191922768231,0.259813208745,-1.41327158874
0.760289823122,0.137109705729,-1.22868528622
0.535310131453,0.215201872017,-1.91243867082
0.0121207746439,0.2412014576,-0.791001165964
0.97587375491,0.801537111883,-2.10500159205
0.959576644321,0.487854043926,-0.723524289962
0.109736198678,0.547959488974,-0.149365386245
0.45437733456,0.84435708274,-0.0910375144054
0.0980825807842,0.488241137022,-0.732352677537
0.150048664694,0.32467592689,0.534412800775
0.737357077388,0.476018129369,0.593690545296
0.375888285146,0.39447627857,-1.11533328131
0.459446768406,0.785016543837,0.262898160053
0.89208468894,0.955334686504,-1.85609333381
0.786903386255,0.315406895748,-0.93565932104
0.688134706087,0.437603124055,0.717575668774
0.254670622046,0.840871579426,2.67654988951
0.0384263489623,0.901761992135,-0.993837895976
0.461477464625,0.637201476808,0.996947504048
0.659353922206,0.895117740707,-1.40691708726
0.636669682167,0.61393358476,0.36624226311
0.0666520405607,0.518408021945,0.327090570448
0.150169000817,0.737433768721,-0.617626669548
0.512221920813,0.680227779208,-0.813630142563
0.0416729006024,0.0847920160458,0.825292627325
0.716323388063,0.0720843359987,2.1772459244
0.0712567277653,0.0121084752349,1.37305271699
0.956501398299,0.737508359459,-1.83415181824
0.353251408502,0.296535581288,0.520701496254
0.349703229746,0.774653531181,0.0801194342546
0.66137061107,0.185195567867,1.09682120349
0.174109335334,0.0983956497134,0.00839180351687
0.660302719701,0.764372662222,-0.38023748748
0.265046428325,0.0209449610309,0.477452668496
0.0821716674764,0.967860034845,-1.18680879752
0.295444777477,0.769223147838,-0.440190868664
0.624663568854,0.381939639653,0.643959752191
0.205687262196,0.121386418159,-0.209890089426
0.615012968039,0.774633780638,0.592892025323
0.643904253541,0.530302133249,0.768978478371
0.0419512234316,0.968488777594,-1.5319430593
0.798714191655,0.292822036701,-2.15062581272
0.979970329359,0.601881589636,-2.08961930264
0.582422658207,0.74807317943,-0.942736553281
0.81176978809,0.656478607332,-1.30433239232
0.128095746366,0.338267505994,-0.014370147289
0.928083640326,0.224615611844,-3.37272228521
0.372167023838,0.432076882944,0.03413144852
0.439404989694,0.612939582495,0.304237702398
0.943075837745,0.240692711833,-0.690296505748
0.121501376301,0.19747048986,-0.0342534174819
0.886924900209,0.645810812655,0.0972961213282
0.285906789239,0.815946938969,-2.64584161192
0.861369996363,0.84651433869,-1.05304955138
0.91892653364,0.252241020173,-1.40458888547
0.755041928746,0.460539497274,0.476989958402
0.84199855289,0.728490677162,-1.9538304096
0.7764474465,0.656161837681,0.136424548693
0.17742876947,0.545026918897,-0.318623067376
0.984669739525,0.937388066497,-4.75212560866
0.043173735797,0.164814815729,1.83195958995
0.131728773455,0.725979909985,-0.825965804277
0.817785329857,0.213511366311,-0.38505550311
0.505852692952,0.840703028011,1.31105637017
0.732801544766,0.542237205492,-1.4473803948
0.590347690459,0.508360546916,0.952186428959
0.297548451319,0.565021992859,-0.417096563326
0.68888530205,0.873322915861,-1.01117913704
0.636291353979,0.761121537043,-0.491054592428
0.160071634955,0.46155747442,-1.66460761014
0.00933161982709,0.246678864522,-0.791934959417
0.726461715113,0.991809951349,0.109174689976
0.0991780995872,0.401494315861,0.96523167608
0.800070968699,0.204035634629,-0.522569124458
0.555084949302,0.73307129603,-0.00132724143391
0.61598545026,0.188024734615,0.71146841925
0.355384568686,0.783791784485,0.766273499055
0.554226514132,0.00522961354291,1.36301257645
0.760990760028,0.0353113549402,0.417578078402
0.745733782731,0.202480560165,1.28623876756
0.958073480119,0.367940751302,-2.53268995184
0.326931616338,0.148888050332,2.65150244731
0.30560421549,0.876650761828,-1.99818847385
0.996334337627,0.368309530507,-0.160475766705
0.448610630955,0.722070938203,-0.386712779681
0.886195780465,0.593044334187,-1.63174511827
0.391525698178,0.412621840849,-1.4380658499
0.695618146497,0.00321826360428,0.516161403091
0.61958933746,0.355493010441,-0.673522339555
0.794197331277,0.0929906398231,-0.893308442452
0.588202266948,0.480972889886,0.209850715659
0.642325525905,0.064853594483,2.25393159178
0.579983787428,0.56148458796,0.419858490838
0.560660094416,0.603487666596,0.646244121116
0.676467937226,0.804988999681,-2.03523971391
0.269820720128,0.82504941018,-1.40146102629
0.498255682263,0.0770582791343,3.37632683459
0.058550929244,0.334238318696,-0.625322532004
0.784896977111,0.707680934741,0.17715681727
0.788614964672,0.517269056442,-0.831383802487
0.440198997955,0.147452526706,1.32787589754
0.328192753609,0.434019366174,1.21078791886
0.0886004296796,0.220611952711,1.87986817676
0.598225294064,0.735663114239,-0.607717100813
0.998347511393,0.933113331344,-4.06882737946
0.642565199535,0.421248053294,0.150968034765
0.636177364708,0.78565161808,-0.223643969877
0.118336190923,0.409904889696,0.974485737754
0.839802285636,0.383832951933,-1.07385461913
0.571872271227,0.587769360862,0.898652128288
0.184476253134,0.362235441652,2.05188968378
0.334511288742,0.0261967085321,1.92307579628
0.0241917638914,0.831697043676,-1.21391971011
0.273070809973,0.518078766239,-1.36741319096
0.298725573589,0.940679245115,-3.05649474028
0.259296758866,0.429656812739,0.668755829851
0.872730250485,0.841933566792,-2.60282608585
0.186101417846,0.802643309796,-1.26258319791
0.458186886738,0.482968872085,0.848469349782
0.133479972416,0.0806015137571,0.918763801449
0.727939306974,0.496461152355,1.14375867442
0.436850702615,0.729508228652,0.0339357254008
0.765512898991,0.158908167669,-0.93088874809
0.610225149478,0.135354082278,2.12643078709
0.751375086029,0.656955156267,-1.13627284276
0.956614621083,0.0689580163564,-1.10646642782
0.0570547211513,0.282187074693,-0.211612172846
0.261705683736,0.246978799072,0.135783411018
0.906254580521,0.24954619985,-0.977967583801
0.271949726129,0.759398262418,-0.465162509071
0.449739842451,0.776710556955,0.422818392097
0.0653661575644,0.487571193673,-0.443388334483
0.0336136001833,0.0626532034554,-1.40041079803
0.906437453344,0.139245371118,-1.66307824688
0.532420682275,0.411095602601,1.2673344227
0.347343326259,0.899833345687,-0.721454379573
0.0218233967755,0.663789686176,-0.729190559084
0.963394434214,0.560168183462,-0.68605190013
0.936822462033,0.052257879286,-2.28295940368
0.418793319074,0.260157790962,-0.516542748901
0.730820964981,0.981297090497,-1.53311812589
0.256530062444,0.654174601474,-0.0851963493264
0.19809763276,0.565330254572,-0.744343390776
0.463932486688,0.972005329632,0.186149889917
0.608527272696,0.349506372087,0.927404072068
0.114095784888,0.151246828735,0.695771669878
0.225316929951,0.25096666134,1.03204222808
0.850616057841,0.561222788283,0.803913766578
0.523390911374,0.114768871869,0.964956730171
0.860139693349,0.722814303208,-1.82977027951
0.0676683619,0.70783509723,-1.35722603602
0.543538217343,0.0817253457468,0.483849637927
0.458300641529,0.48469628713,-0.0188389312901
0.165774540163,0.945698147,-0.835134484362
0.849975371481,0.669022337329,-1.32665397157
0.462295561001,0.411765541585,2.98133646379
0.650973467151,0.545431869407,-0.632195950168
0.0622731058819,0.51250264877,-0.606001758013
0.806403617233,0.459239877597,-0.813287822379
0.0519565775543,0.786278199384,-0.92270197907
0.201363782136,0.258620834888,0.906485596674
0.164706353432,0.330215064871,1.66961105562
0.756751505689,0.519385859504,-2.99342922724
0.204881274151,0.877830078152,-2.67546529321
0.879581854952,0.870578425046,-2.95867718525
0.238796211382,0.451239344181,1.40455137926
0.984989656141,0.77201247631,-4.71570347881
0.0271674212256,0.0652045912605,-2.66825975558
0.463931376812,0.909220205862,0.917918791676
0.538701797953,0.497812508034,0.8242560345
0.105473699957,0.656780104724,-1.08341372447
0.8221031606,0.380420007508,-2.0768538481
0.775611850925,0.964476653901,-2.89175177628
0.203766459128,0.523329631195,0.245646531663
0.287137958085,0.792854419034,-1.2720971723
0.577593365881,0.63458241755,0.713691035674
0.797914159616,0.395970472662,-3.87909320382
0.915090068407,0.533028867246,-2.25246779462
0.157954822835,0.695899118169,-1.70251334986
0.793261350438,0.316761677068,-0.842186225917
0.857179256999,0.906143254766,-2.88760116604
0.276904487378,0.983521472715,0.886468960619
0.140711528049,0.202015668402,-1.30991212576
0.184224839238,0.893989710008,-0.156255661098
0.654292552325,0.152104283222,1.43398390643
0.440323418368,0.61529802507,2.58390988574
0.0834640849894,0.882416368407,-1.15858774247
0.803603535442,0.505206773577,-0.235838618267
0.967126615259,0.417760979275,-3.58632721108
0.984110319036,0.667919998804,-5.08315683488
0.634671273254,0.165954895296,1.85907657674
0.881927758305,0.427489687921,-1.22058630799
0.162233405782,0.0126075199758,2.33832680165
0.559755683638,0.527399622123,-1.13231929007
0.719353622369,0.890258053018,-0.5171291546
0.079406584643,0.73149649034,1.00946168995
0.187411944098,0.858177053157,-0.00590801630375
0.819063513862,0.540793754986,-0.659615348214
0.710242798623,0.314350113184,0.153696255625
0.471167898933,0.82163689771,-1.68980058135
0.459265197173,0.357798265325,2.11208632239
0.49421244725,0.828249252437,-0.603471202734
0.335208047371,0.173761593136,1.5252153689
0.712014020331,0.825978212708,-2.80324258619
0.100637478524,0.239874112756,-0.721977683477
0.141971989761,0.347941411582,1.78690803078
0.450350978905,0.748826336963,-0.466530271756
0.651147584882,0.620928567478,1.63935183917
0.35237494661,0.841447553085,-0.801687617747
0.471287167398,0.979104938015,-1.52552327802
0.634142138296,0.126264741565,2.06939740872
0.676177562075,0.325104015432,-0.330145750733
0.686327196686,0.0696411481624,1.59793365931
0.174881437176,0.855737258906,-0.5558084986
0.227179557024,0.837041125243,-2.05037652025
0.279276088454,0.642881910059,0.533396021809
0.69415057351,0.512654753145,2.38191108137
0.305310676697,0.212644376371,1.38940961216
0.0331893545624,0.303946401241,0.0350582334325
0.653162790531,0.938304818448,0.40806072239
0.871204482263,0.766064776535,-2.06779789168
0.788447343253,0.664984903476,-1.04625788939
0.260286857566,0.907195030706,-1.0159601152
0.670732311906,0.56044063098,0.254368515381
0.110989469213,0.447055543806,1.01494416891
0.460358271202,0.864563609523,-0.758766700813
0.546648220188,0.38040054897,1.933289328
0.976800328511,0.110720593326,-1.81091974288
0.422548428312,0.0420246751714,0.860011032598
0.739904120767,0.918076552199,-0.320746399626
0.28003732955,0.858341676799,-0.677073655028
0.292218230462,0.910770161644,0.600530335539
0.753961903597,0.804906776841,-1.85774020624
0.0180065556005,0.962810357074,-1.04595903951
0.72667099207,0.304751095386,0.571550757268
0.829394664859,0.281521198415,-0.376339229155
0.872753839566,0.112580390412,-2.976815103
0.703685977461,0.540698476645,-1.31929570171
0.0965344701954,0.241893828259,1.47396892217
0.0124040362773,0.468767965465,-0.644655672019
0.30126526076,0.598357484298,-0.232666067369
0.297237807709,0.299919111507,-0.803324553285
0.743193198732,0.0481428359784,-0.784521055262
0.902894995192,0.852263874391,-4.81582559019
0.667804683226,0.593221570107,-0.0993088240466
0.89230249814,0.185330179529,-1.69140017229
0.0789691621908,0.23951016991,-0.587159536129
0.7945782787,0.0346702667265,-0.337336767601
0.582806835083,0.995437516191,0.0553106371601
0.855696093838,0.521445689044,1.26554494388
0.0636409092866,0.831373514386,-2.83552229949
0.598978508177,0.11493299706,2.36494301341
0.0938572848234,0.909626819437,0.517457155851
0.669200262938,0.829286799317,-1.69944070055
0.878978900282,0.571772352048,-1.07203232196
0.517446351755,0.430427410321,0.016322080634
0.316946587791,0.434595960859,0.268578138218
0.77387965573,0.601923431015,0.86689504325
0.892523289955,0.443380014379,-0.560278520983
0.607089578719,0.631307553092,0.690081687005
0.591697162306,0.702633773086,-0.813187677685
0.237433468375,0.512363777546,-1.25184192144
0.104224802808,0.384511327645,-0.0515122663725
0.487667068621,0.652224259545,1.77477342781
0.950531052586,0.600651066548,-3.40734371702
0.743593916177,0.506266059495,-1.34770273045
0.634104031376,0.0709322161338,1.44574064601
0.254391580842,0.361853093205,-0.462855391322
0.472493355007,0.0456487455024,0.770800673945
0.140024097553,0.276814307791,0.0470964097274
0.971532690901,0.331347007103,-3.07871004047
0.482041058112,0.196097712738,0.234174338398
0.610780071076,0.280683215516,1.47260480937
0.206992578438,0.516572628446,-1.21928509416
0.00550579916042,0.00766403264923,-1.1956439329
0.219068809102,0.0367213625008,0.63134773052
0.108025754131,0.338860649339,1.10284686482
0.80258567958,0.572048643369,-1.12987615355
0.512667725956,0.293488823208,0.446422889034
0.931753719433,0.397015041237,-1.54718530502
0.0870927667958,0.617066516118,-1.35561182877
0.113838393477,0.345223142802,0.849662767672
0.507411938718,0.874222524685,0.644949692539
0.49354658034,0.702258766032,-0.221507423962
0.992816838999,0.131489119898,-0.787639822927
0.27473152552,0.394576075598,-0.878113005386
0.421828178539,0.411021075266,1.71993870002
0.907611002557,0.714032644467,-2.24108023383
0.607905214091,0.309372717863,0.258844324276
0.823790384221,0.955060511485,-2.44149368658
0.82119828255,0.00156510519147,-0.646595602041
0.636401370183,0.0511353814421,2.62715286146
0.257607220334,0.0595247003478,0.261847883279
0.603795452949,0.686589913493,-1.09130348131
0.114487638066,0.383838883045,1.28686298349
0.456236508956,0.369053021761,0.0141716169487
0.121025000485,0.418947790187,0.953913886396
0.751178047808,0.0710076645333,2.0027779831
0.0801800140819,0.354771291836,-0.227099848672
0.941725711619,0.668572646723,-1.63811046019
0.678669956673,0.361919990838,-1.12041054681
0.593660791209,0.0101311840277,2.25684066248
0.63609604641,0.913286947576,-0.284757935045
0.612573468345,0.873698593466,0.0611887776008
0.723973055466,0.120558416404,-0.21483487641
0.902453307286,0.0664438443558,-2.91177519958
0.533967472548,0.142137123793,1.69511685754
0.0117066107309,0.422034260128,-2.69446542966
0.295040707654,0.486000493798,-0.140243649357
0.577199886735,0.0437390723089,2.35343115139
0.123003295124,0.55864239645,0.376156064257
0.343167353173,0.729173487549,1.40771421437
0.652291648592,0.84560436299,0.298671432192
0.692492826669,0.42993107739,-0.740792822656
0.672966622394,0.275381174255,0.538093142271
0.306313498778,0.788985159921,-0.766158916771
0.446419516402,0.798380340518,-1.76805368727
0.822422373668,0.857562337661,-3.21169674636
0.916635235841,0.430985220513,-1.9798110047
0.318866818321,0.582198746594,-1.93805938633
0.371172423438,0.6010741668,0.559479288638
0.705585862644,0.688405018492,-1.03990282294
0.37455288702,0.166860201699,-0.342607360996
0.430529338462,0.142594144082,1.81266677243
0.890097035184,0.345877460738,-0.4825405384
0.154459747223,0.0254477599058,1.26145423698
0.645822386286,0.636902317455,-0.298119699469
0.340604166581,0.0717118888477,1.99442154564
0.409628894895,0.311217495063,1.71906398147
0.677120639735,0.605779249453,0.286117981647
0.364593728198,0.217892554255,0.310700755438
0.988035966156,0.454001621196,-1.281523245
0.68827423578,0.140552967578,1.89420067598
0.485589699659,0.0275367198695,1.01481327212
0.50545511791,0.964017407118,2.58011975518
0.384206712986,0.0389960125749,1.36273809623
0.0309557909193,0.387986759947,-0.162235299039
0.160024936463,0.0233520963282,0.343495516624
0.75621361395,0.458523008882,-0.205683267058
0.289244771973,0.900083183016,-2.01708352337
0.116138960201,0.955918828955,-0.966015298407
0.313966717377,0.888403672309,-1.55403612234
0.602942876479,0.826707359741,-0.470133420111
0.98401316321,0.288405437819,-0.508833454199
0.961135485408,0.389481894902,-1.05577433161
0.385511904737,0.340387104255,-1.65138926753
0.541407607348,0.154145043178,3.23311117859
0.553711485358,0.54170481241,0.622422554092
0.761901812605,0.833649961938,-2.49635808327
0.440441350312,0.302333249351,1.10584108986
0.259334897317,0.194623836705,1.22101026189
0.057647582199,0.342447978835,-0.582776118126
0.270247692131,0.966417385866,0.277936265677
0.55770882625,0.347277039031,-0.112794378399
0.580467600994,0.139196701346,0.614993026482
0.444043749202,0.626234321421,-0.0627026162784
0.488897831792,0.401778800654,-0.946806519275
0.9938483889,0.880314762149,-3.15780662864
0.623405958159,0.569377361182,0.8312516131
0.620660479825,0.201312107822,1.53949661973
0.395137743264,0.0394595328909,2.76549320531
0.475546037487,0.543024583958,0.838813937605
0.227749736103,0.964028847166,-0.428856954205
0.909454610937,0.722143235456,-1.5656811438
0.533386628765,0.869969159648,-1.43378825299
0.130652343823,0.790509794275,-1.86940336211
0.124820813967,0.794210662549,-1.94112138752
0.275767568251,0.877090581018,0.984333032764
0.944042093825,0.148795969405,-0.587324533027
0.462675605065,0.980987378163,0.908009616262
0.483407435973,0.863547522515,1.29874491391
0.588731522131,0.37532990792,-0.651401637711
0.285783555526,0.203223091086,1.2827441406
0.761798191378,0.386540506823,-0.754564095923
0.511275462201,0.492325480001,1.54137625165
0.577279029233,0.865577145625,-0.501698738181
0.980739343583,0.407584208574,-2.18677365849
0.827518922106,0.764527794655,-1.52190154713
0.573528951456,0.956047143612,0.611382781886
0.200474515528,0.10926421031,0.377799910578
0.853961966955,0.439149816634,-1.09162912429
0.846968854207,0.893090205195,-3.35335350661
0.0624575936191,0.883464762986,-3.40420383425
0.448319055369,0.510432489004,0.755864081611
0.626592511093,0.92638260673,0.153283986574
0.0191160944298,0.476843468318,-0.173540045672
0.687722042431,0.722706957698,-2.85295833594
0.692532431537,0.134435129408,0.2715182434
0.299395588372,0.358715525417,-1.94075385941
0.80443720768,0.278759872415,0.885247699153
0.210704963867,0.957448019038,-1.1394954864
0.00886328511347,0.997820855682,0.388755291017
0.676821298857,0.828469299449,0.0602908773657
0.294619396346,0.0143152776671,0.554251065488
0.737869518562,0.834144597001,-2.63292883764
0.740476131954,0.142850287301,0.531884538878
0.753427922257,0.768922782108,-2.37341737964
0.65854051567,0.766115932796,-0.595379049325
0.845921439678,0.613604114237,-1.67358284068
0.0886047139697,0.487627809667,-1.91870353393
0.0776493346716,0.407543031032,-2.43878847863
0.407106489126,0.0660098441402,2.02383890156
0.348820533969,0.110998098791,0.75100050445
0.808235210009,0.947688025964,-2.89397220872
0.0723164752579,0.955115207292,0.102980243431
0.522576599337,0.299565677954,2.1084666346
0.0768620752762,0.50062426807,-0.366347121912
0.794515544491,0.707086477267,-2.02710358213
0.050226011464,0.0729018353679,1.17246974207
0.402873282633,0.295290494048,-0.350381977257
