x0,x1,y
0.326461308244,0.517711643385,-0.622751933473
0.0878664991448,0.350626931209,-0.601418571494
0.0332031087914,0.078578497155,-0.0920442303493
0.396923276202,0.132715754043,1.64332577681
0.567540848262,0.689464969137,-0.62874334181
0.800586699109,0.200150244245,-0.195996692297
0.167482582259,0.104567840334,0.95700165037
0.636430249544,0.706475726487,-1.44697325217
0.0315861448256,0.936212246244,-0.625561998464
0.0519712836515,0.541296335301,0.23442919262
0.709060519451,0.870969123746,-1.54157372491
0.714086932132,0.80172808307,-0.902099591794
0.339450192543,0.814825113747,-1.27930596581
0.0801148463847,0.894816656061,-0.576101847075
0.547592376154,0.817297769962,-0.964571100381
0.452318284518,0.643577695197,-0.413140436637
0.526402660936,0.731589521755,-0.265823468098
0.0816299820306,0.0603520839906,0.758654856948
0.24710323401,0.159544680113,0.851993811141
0.871783566592,0.219213987358,-1.4769541909
0.975865255819,0.336895791771,-1.89468884508
0.182117915689,0.789698507142,-0.586587976378
0.658707775501,0.498195716453,0.325091446871
0.555363550938,0.719201778272,-0.113550461502
0.228454741331,0.996333916057,-0.0938872590891
0.974793162147,0.650325686347,-1.67835343756
0.199542450929,0.680228242431,-0.726796867694
0.0721984089792,0.0306525022058,1.11120853114
0.257682888511,0.462622956739,0.929891673999
0.868272505408,0.727169069766,-1.93260003297
0.7427065212,0.425493334448,-0.56636454401
0.345934992547,0.371038762985,0.0804038032063
0.987649563736,0.0401091914125,-1.37644599788
0.867031496122,0.578675408572,-1.98220505929
0.43861541919,0.725257660415,-0.543569508089
0.486668941425,0.873423238082,0.0536080771957
0.900701864011,0.421720926873,-0.674142609661
0.276827797235,0.592350328593,0.613357868473
0.912363345617,0.210662189006,-1.66157662267
0.622966583563,0.631560220093,0.0211158363187
0.733113022415,0.131567685127,-0.0183228226355
0.715824964682,0.909032520666,-1.41830136572
0.17968310887,0.237543324924,1.11880703923
0.971395094042,0.180976952709,-2.39215994502
0.85438509337,0.492277856448,0.106106215899
0.247231074403,0.870749901273,0.486796714698
0.445305255003,0.51481735393,1.08977597307
0.3592333694,0.592950851435,0.122371906162
0.163523872585,0.391081536652,0.003318120352
0.969412322335,0.258133432701,-2.22170844693
0.656736664541,0.325190064225,0.137284559601
0.773473125687,0.130873660718,0.142233922623
0.969821045079,0.453789541384,-0.831960214281
0.236050463346,0.07349674733,0.734005865806
0.169757905088,0.519773948556,-0.191743525672
0.337003176431,0.828883365883,-0.886010919143
0.430887523662,0.248714272588,0.33958496129
0.617144986604,0.706777216885,-0.0476437408207
0.167041907901,0.167619216288,0.291024793272
0.0366714269335,0.736402015066,-1.38355614948
0.663804527622,0.47463087575,0.0169867476643
0.844170448969,0.80567015295,-2.63661871639
0.585354364397,0.868271280513,-0.422598406942
0.205841210037,0.111919619398,0.970038352299
0.269749611517,0.0570868560893,1.16570195328
0.531169528001,0.936605692295,-0.331555264583
0.0393435406685,0.12210991401,0.67008248812
0.452199028283,0.933875017528,1.11078201284
0.316156104977,0.507234808688,0.22081396902
0.0415728590504,0.148343200962,0.893893135142
0.986630122959,0.965118696436,-4.43794782963
0.00493998093441,0.951811785423,-1.03146752448
0.639119937816,0.86791829452,-1.13450134485
0.454739855634,0.515596028579,-0.247283119142
0.488846580257,0.666864257546,0.0187539744411
0.139651254756,0.0299735898727,1.67833917668
0.307929941591,0.704680762737,0.064779752131
0.201853452123,0.673432433325,0.119157381813
0.969912046107,0.0939007157894,-2.45911995887
0.672602118225,0.443750219305,-0.0103125867088
0.868142254378,0.177149789447,-0.759727044492
0.692625952226,0.838115289648,-0.967236169043
0.944614219474,0.68324802829,-3.52381571318
0.497174764008,0.617847240201,0.209197912205
0.868904984479,0.570609746639,-1.26064988755
0.0303870596968,0.930948695507,-0.687182267289
0.689526751032,0.676513385777,-1.72218705079
0.215675152398,0.658885470233,0.140593319602
0.393864405654,0.651232977041,0.4985108019
0.106593030308,0.657845304603,0.493021259262
0.999413725771,0.0482120388606,-1.64171275396
0.977174184221,0.406907960723,-1.46586549978
0.870753450337,0.782385484058,-2.72387495658
0.567016260987,0.738449209251,-1.35248113761
0.878515561301,0.404140321651,-1.47388960959
0.327033161563,0.667593385564,0.403744632588
0.807845941941,0.762285134777,-1.26607321833
0.797813648859,0.435583314813,-0.42580137958
0.817834216175,0.120209055371,-0.38267891284
0.544489097961,0.00575866049812,1.79038340288
0.3245858299,0.366461534871,0.047436754651
0.396172691609,0.69546720669,-0.0534824644371
0.38855810127,0.448693622623,1.39803141371
0.237544130874,0.373251791629,-0.00362582277523
0.227269627263,0.0731959237684,2.10483378131
0.603448593381,0.668212798555,-0.310252202334
0.61949034601,0.463494043801,1.07276560203
0.379785780179,0.863333649572,-1.03933309857
0.519081785136,0.47918187763,0.907211163985
0.0256420658064,0.341247827626,-0.439095048513
0.380195618786,0.398822780897,-0.173558579869
0.580172369227,0.533602546727,0.313001326092
0.607905092793,0.764883261542,0.00585514318757
0.812985738716,0.718123076226,-2.36756242257
0.955523695955,0.0182325826764,-2.46295697123
0.195777985684,0.00756287497814,1.26936450841
0.647474714155,0.89803054895,-0.59333585357
0.243482296576,0.927034544796,0.455937651649
0.0602673902896,0.934436026806,-0.26207435803
0.35162268724,0.101420828449,1.40018458784
0.485871759186,0.256776567721,2.00305689979
0.284872901962,0.307289964926,0.736135881974
0.803025897833,0.539161276675,-1.03332666721
0.311307699156,0.610333783311,-0.520321723248
0.716150674223,0.272624000734,0.123176283105
0.413549101525,0.121886093337,1.40693578969
0.181149349535,0.681117853965,0.302065590339
0.181438347696,0.525163383667,0.295562699892
0.709046261722,0.106876923095,0.0327374492083
0.567312219629,0.256562783701,0.882428202739
0.962926875238,0.48354564672,-0.949294284795
0.805992549775,0.550226542156,-0.102714597605
0.0434125328548,0.633151375594,0.679592850958
0.951403342207,0.601611820146,-1.40966951147
0.819188859427,0.884206463348,-2.11464674008
0.228079771949,0.212044839908,1.09297649437
0.610980988851,0.411028469807,0.900513100291
0.839861302867,0.900023123398,-2.92094224717
0.353421379303,0.236870558974,0.744697371246
0.780525515244,0.274806035548,-0.69780266545
0.822614318514,0.423738253649,-0.783351059739
0.667549899291,0.0955353138347,1.67293306637
0.623859324677,0.451767678737,0.0391924193607
0.586608463175,0.168014207745,-0.310368481386
0.736873744944,0.862797077543,-1.55972408789
0.216739800091,0.0957145555202,1.6702443424
0.0236385860463,0.641971500443,0.235612641053
0.607094036089,0.546697412714,0.40349892725
0.231947096116,0.390905995906,0.214511042224
0.594476335186,0.496766858859,-0.299989396552
0.987785520215,0.136439752557,-1.55276715722
0.695144554048,0.404318768104,-0.541093232221
0.428199614926,0.717597765658,1.12838266957
0.692436151324,0.991255993702,-0.714421485259
0.128394289454,0.104109649384,0.661666575097
0.724338817129,0.578386917006,-0.634249517993
0.27416066656,0.079419368989,1.27443400377
0.0856582495964,0.894190874664,-0.72075307205
0.191867324719,0.323371562116,1.06553487059
0.226656402227,0.354996305832,0.579663956761
0.0694238427461,0.519059790908,-0.528631303072
0.0676125635922,0.800356507822,-0.276792153658
0.23371208191,0.540011914605,0.301466700344
0.880079087561,0.650877369047,-1.27746569315
0.532957786551,0.324333753115,0.41234881658
0.333001913058,0.669486955198,0.0400561227425
0.994139361221,0.661839189849,-2.37960741351
0.55778341737,0.730650510239,-1.25806321856
0.465205612284,0.0601423426008,2.62189689372
0.562296815878,0.957625284505,0.465899097321
0.175302942358,0.690004890821,-0.561688262754
0.200933688659,0.535827684473,-0.452286930071
0.0966764496467,0.450370936258,0.0761114621332
0.756163328895,0.347571524239,-0.413429142534
0.664911724487,0.79544996079,-0.595518903795
0.927177819479,0.234642081855,-1.14748676127
0.399315915809,0.15241601333,1.7123061642
0.992483502158,0.927000967924,-2.80523883122
0.539957130281,0.842033294376,0.0446932112927
0.520957977272,0.623585688003,0.024534445553
0.089124432116,0.755270420497,-0.329785652658
0.127713483635,0.826067630253,-0.0635706103111
0.78202808767,0.708744697743,0.120993254837
0.0361603805248,0.303128355945,-0.475802240285
0.263112569911,0.360136407472,0.654800771432
0.0876427467638,0.936957823031,-1.68448321518
0.553802240712,0.305524310658,1.02966247435
0.396981517074,0.447202540505,0.251316829579
0.600594333361,0.515679427696,1.29177411237
0.919391973214,0.496963482906,-1.44077760022
0.992158014823,0.851424957745,-4.24687404251
0.208510514357,0.930595214644,-0.320563203471
0.116366397885,0.817449708491,-2.03709952937
0.380623293477,0.877974320445,0.209182036548
0.868056690107,0.805925400118,-3.44492739358
0.790030436307,0.304679139098,-0.472848309068
0.0809192830513,0.402980178765,-1.14216386638
0.173524514987,0.694951088902,-0.569695482913
0.346099726538,0.97561020086,0.486209018433
0.640972077345,0.822480563634,-0.495229995466
0.132524672742,0.862014482273,-1.09613630896
0.922757190513,0.487061918819,-1.12609075748
0.606252937751,0.764809800903,-0.517236414895
0.17483862726,0.502566076463,0.315227061788
0.398663027772,0.146373992162,0.763150109081
0.367534422292,0.0681723093855,2.01668328734
0.0258119069495,0.135166289155,-1.06859555612
0.963115111589,0.549529535895,-2.00190382791
0.965822161153,0.43249787833,-1.88547855954
0.311816133085,0.50614186284,0.483713789902
0.439511688633,0.105664684262,1.55688476298
0.64082631469,0.21603818251,0.135628446741
0.619587954898,0.650201092398,-0.486762305191
0.152024853129,0.0613496271107,1.01719903969
0.780761586068,0.459800423769,-0.573590228919
0.0581637955055,0.99486631717,-0.889044159408
0.0577805609964,0.695035228859,-1.01957982013
0.983678925263,0.239180104216,-1.19281750982
0.142249368687,0.121384939422,0.574076430839
0.303275147568,0.101045811011,1.2067432168
0.692161341694,0.0622917981301,1.95603880719
0.50942212815,0.996696853853,-0.317274975528
0.813970269506,0.615219438231,-2.05077079442
0.306253620787,0.623895836292,0.82641711969
0.527041463912,0.42608338389,0.102638766819
0.13071037674,0.88660421524,-0.610921103738
0.449784648821,0.194622511821,0.873308595958
0.367759350877,0.414129752529,0.289657090898
0.827537895567,0.733614380561,-1.17877315101
0.769304893641,0.0110312644286,0.560760769211
0.41615399818,0.481344151635,1.05567244811
0.0191922768231,0.259813208745,-0.669478012365
0.760289823122,0.137109705729,-0.624106556293
0.535310131453,0.215201872017,-0.421372347012
0.0121207746439,0.2412014576,-0.36591942988
0.97587375491,0.801537111883,-2.60745611135
0.959576644321,0.487854043926,-0.995021361122
0.109736198678,0.547959488974,-0.0330280084267
0.45437733456,0.84435708274,-0.0793255451183
0.0980825807842,0.488241137022,-0.370554306766
0.150048664694,0.32467592689,0.426874718648
0.737357077388,0.476018129369,0.191456071498
0.375888285146,0.39447627857,-0.266679664847
0.459446768406,0.785016543837,0.105525071833
0.89208468894,0.955334686504,-2.34580228589
0.786903386255,0.315406895748,-0.717651250073
0.688134706087,0.437603124055,0.349572097504
0.254670622046,0.840871579426,1.19831101039
0.0384263489623,0.901761992135,-0.939037714856
0.461477464625,0.637201476808,0.790385105638
0.659353922206,0.895117740707,-1.01929413119
0.636669682167,0.61393358476,0.271050288135
0.0666520405607,0.518408021945,0.0853587968241
0.150169000817,0.737433768721,-0.71995664588
0.512221920813,0.680227779208,-0.278092549519
0.0416729006024,0.0847920160458,0.716912717978
0.716323388063,0.0720843359987,1.40930977873
0.0712567277653,0.0121084752349,1.13743202438
0.956501398299,0.737508359459,-2.33938146265
0.353251408502,0.296535581288,0.645178697914
0.349703229746,0.774653531181,-0.313723473016
0.66137061107,0.185195567867,0.950151484598
0.174109335334,0.0983956497134,0.50780416085
0.660302719701,0.764372662222,-0.547522723518
0.265046428325,0.0209449610309,0.998285542693
0.0821716674764,0.967860034845,-0.854424042438
0.295444777477,0.769223147838,-0.539624909424
0.624663568854,0.381939639653,0.487848922186
0.205687262196,0.121386418159,0.414687350136
0.615012968039,0.774633780638,0.0393453020101
0.643904253541,0.530302133249,0.468564364893
0.0419512234316,0.968488777594,-1.16182410037
0.798714191655,0.292822036701,-1.34309591131
0.979970329359,0.601881589636,-2.0135163256
0.582422658207,0.74807317943,-0.708529708807
0.81176978809,0.656478607332,-1.36375305148
0.128095746366,0.338267505994,0.176336448055
0.928083640326,0.224615611844,-2.3184185196
0.372167023838,0.432076882944,0.238088827341
0.439404989694,0.612939582495,0.464746944685
0.943075837745,0.240692711833,-1.02309130578
0.121501376301,0.19747048986,0.332436677077
0.886924900209,0.645810812655,-0.784333299448
0.285906789239,0.815946938969,-1.64185997204
0.861369996363,0.84651433869,-1.74166650615
0.91892653364,0.252241020173,-1.28677796743
0.755041928746,0.460539497274,0.0255413691472
0.84199855289,0.728490677162,-1.99574164903
0.7764474465,0.656161837681,-0.462062878981
0.17742876947,0.545026918897,-0.115182990597
0.984669739525,0.937388066497,-4.17513704473
0.043173735797,0.164814815729,1.0859196384
0.131728773455,0.725979909985,-0.766366480069
0.817785329857,0.213511366311,-0.50141662529
0.505852692952,0.840703028011,0.662572401212
0.732801544766,0.542237205492,-0.905403967328
0.590347690459,0.508360546916,0.639438340547
0.297548451319,0.565021992859,-0.107287533197
0.68888530205,0.873322915861,-0.941764619555
0.636291353979,0.761121537043,-0.529015052186
0.160071634955,0.46155747442,-0.876700488097
0.00933161982709,0.246678864522,-0.382894624305
0.726461715113,0.991809951349,-0.600400328018
0.0991780995872,0.401494315861,0.499809616237
0.800070968699,0.204035634629,-0.489671210912
0.555084949302,0.73307129603,-0.129014158563
0.61598545026,0.188024734615,0.866002739644
0.355384568686,0.783791784485,0.0538044044452
0.554226514132,0.00522961354291,1.468236495
0.760990760028,0.0353113549402,0.295816064212
0.745733782731,0.202480560165,0.684350916266
0.958073480119,0.367940751302,-2.1244193186
0.326931616338,0.148888050332,1.83283613415
0.30560421549,0.876650761828,-1.19439973051
0.996334337627,0.368309530507,-1.0163536035
0.448610630955,0.722070938203,-0.190985897976
0.886195780465,0.593044334187,-1.50428125654
0.391525698178,0.412621840849,-0.44544434979
0.695618146497,0.00321826360428,0.755016739156
0.61958933746,0.355493010441,-0.127422464332
0.794197331277,0.0929906398231,-0.57417638905
0.588202266948,0.480972889886,0.281965574574
0.642325525905,0.064853594483,1.75090543687
0.579983787428,0.56148458796,0.310826511414
0.560660094416,0.603487666596,0.484654270488
0.676467937226,0.804988999681,-1.45987979483
0.269820720128,0.82504941018,-0.93889449677
0.498255682263,0.0770582791343,2.4316477248
0.058550929244,0.334238318696,-0.239199554924
0.784896977111,0.707680934741,-0.692673379793
0.788614964672,0.517269056442,-0.703729583726
0.440198997955,0.147452526706,1.32667428781
0.328192753609,0.434019366174,0.648638843039
0.0886004296796,0.220611952711,1.21187824576
0.598225294064,0.735663114239,-0.549519038446
0.998347511393,0.933113331344,-3.86492456027
0.642565199535,0.421248053294,0.180337103961
0.636177364708,0.78565161808,-0.401137146243
0.118336190923,0.409904889696,0.506378625843
0.839802285636,0.383832951933,-1.07607611457
0.571872271227,0.587769360862,0.573616922177
0.184476253134,0.362235441652,1.19143341748
0.334511288742,0.0261967085321,1.722814377
0.0241917638914,0.831697043676,-1.37759783744
0.273070809973,0.518078766239,-0.569690742303
0.298725573589,0.940679245115,-1.67485175517
0.259296758866,0.429656812739,0.464783330214
0.872730250485,0.841933566792,-2.5530249937
0.186101417846,0.802643309796,-0.992222562396
0.458186886738,0.482968872085,0.720568812373
0.133479972416,0.0806015137571,0.950487461566
0.727939306974,0.496461152355,0.551455552853
0.436850702615,0.729508228652,-0.0112891630841
0.765512898991,0.158908167669,-0.538609318594
0.610225149478,0.135354082278,1.60640168225
0.751375086029,0.656955156267,-1.02223696263
0.956614621083,0.0689580163564,-1.38300019509
0.0570547211513,0.282187074693,0.0391209388459
0.261705683736,0.246978799072,0.477068419813
0.906254580521,0.24954619985,-1.02217221094
0.271949726129,0.759398262418,-0.471900032282
0.449739842451,0.776710556955,0.170816239463
0.0653661575644,0.487571193673,-0.302297268035
0.0336136001833,0.0626532034554,-0.435966145246
0.906437453344,0.139245371118,-1.43578811475
0.532420682275,0.411095602601,0.850425937394
0.347343326259,0.899833345687,-0.565274325954
0.0218233967755,0.663789686176,-0.59979153979
0.963394434214,0.560168183462,-1.20409066092
0.936822462033,0.052257879286,-1.90903552557
0.418793319074,0.260157790962,0.293727834939
0.730820964981,0.981297090497,-1.44875566835
0.256530062444,0.654174601474,0.169088776294
0.19809763276,0.565330254572,-0.236876877625
0.463932486688,0.972005329632,0.278257556127
0.608527272696,0.349506372087,0.669268385646
0.114095784888,0.151246828735,0.700649964216
0.225316929951,0.25096666134,0.870817692088
0.850616057841,0.561222788283,-0.148476594838
0.523390911374,0.114768871869,1.14503455996
0.860139693349,0.722814303208,-1.97595723844
0.0676683619,0.70783509723,-1.08979036845
0.543538217343,0.0817253457468,0.928352459973
0.458300641529,0.48469628713,0.288350903566
0.165774540163,0.945698147,-0.583693482245
0.849975371481,0.669022337329,-1.51544840815
0.462295561001,0.411765541585,1.74761657867
0.650973467151,0.545431869407,-0.256134423782
0.0622731058819,0.51250264877,-0.387192757855
0.806403617233,0.459239877597,-0.780136011388
0.0519565775543,0.786278199384,-1.13057305455
0.201363782136,0.258620834888,0.768070361504
0.164706353432,0.330215064871,0.995211990101
0.756751505689,0.519385859504,-1.71910331428
0.204881274151,0.877830078152,-1.42186468061
0.879581854952,0.870578425046,-2.69824507621
0.238796211382,0.451239344181,0.828256195857
0.984989656141,0.77201247631,-3.89343494213
0.0271674212256,0.0652045912605,-1.08867009499
0.463931376812,0.909220205862,0.617938946235
0.538701797953,0.497812508034,0.696288787238
0.105473699957,0.656780104724,-0.510843099881
0.8221031606,0.380420007508,-1.55925462466
0.775611850925,0.964476653901,-2.38244845062
0.203766459128,0.523329631195,0.187594075481
0.287137958085,0.792854419034,-0.943160313405
0.577593365881,0.63458241755,0.454211760969
0.797914159616,0.395970472662,-2.37986116603
0.915090068407,0.533028867246,-1.80245456363
0.157954822835,0.695899118169,-1.11111686484
0.793261350438,0.316761677068,-0.70755770773
0.857179256999,0.906143254766,-2.6050218544
0.276904487378,0.983521472715,0.467446406281
0.140711528049,0.202015668402,-0.333400102897
0.184224839238,0.893989710008,-0.180147499442
0.654292552325,0.152104283222,1.14074911519
0.440323418368,0.61529802507,1.60881028482
0.0834640849894,0.882416368407,-0.905567272936
0.803603535442,0.505206773577,-0.406242244388
0.967126615259,0.417760979275,-2.63894977446
0.984110319036,0.667919998804,-3.82691642309
0.634671273254,0.165954895296,1.41540636748
0.881927758305,0.427489687921,-1.2176660766
0.162233405782,0.0126075199758,1.7193793209
0.559755683638,0.527399622123,-0.411016697795
0.719353622369,0.890258053018,-0.790178500852
0.079406584643,0.73149649034,0.0279702691082
0.187411944098,0.858177053157,-0.226334772162
0.819063513862,0.540793754986,-0.804874222039
0.710242798623,0.314350113184,0.149202655584
0.471167898933,0.82163689771,-0.864783482371
0.459265197173,0.357798265325,1.40014790986
0.49421244725,0.828249252437,-0.282652597616
0.335208047371,0.173761593136,1.26026392347
0.712014020331,0.825978212708,-1.98234676152
0.100637478524,0.239874112756,-0.102532857542
0.141971989761,0.347941411582,1.0332091202
0.450350978905,0.748826336963,-0.284129285606
0.651147584882,0.620928567478,0.876100664599
0.35237494661,0.841447553085,-0.760601365761
0.471287167398,0.979104938015,-0.558170108009
0.634142138296,0.126264741565,1.60088909456
0.676177562075,0.325104015432,-0.0203380013982
0.686327196686,0.0696411481624,1.23098667206
0.174881437176,0.855737258906,-0.569049088274
0.227179557024,0.837041125243,-1.23994049529
0.279276088454,0.642881910059,0.44710944042
0.69415057351,0.512654753145,1.22846844747
0.305310676697,0.212644376371,1.13049621294
0.0331893545624,0.303946401241,0.0652661969355
0.653162790531,0.938304818448,-0.15670289479
0.871204482263,0.766064776535,-2.17843964967
0.788447343253,0.664984903476,-1.1563039543
0.260286857566,0.907195030706,-0.442645414319
0.670732311906,0.56044063098,0.131552997403
0.110989469213,0.447055543806,0.471135774144
0.460358271202,0.864563609523,-0.319672096849
0.546648220188,0.38040054897,1.18515304781
0.976800328511,0.110720593326,-1.76275631358
0.422548428312,0.0420246751714,1.32626201777
0.739904120767,0.918076552199,-0.844696515794
0.28003732955,0.858341676799,-0.526451119318
0.292218230462,0.910770161644,0.201637875346
0.753961903597,0.804906776841,-1.70451040058
0.0180065556005,0.962810357074,-1.01453872376
0.72667099207,0.304751095386,0.312336030336
0.829394664859,0.281521198415,-0.529116541196
0.872753839566,0.112580390412,-1.92877431484
0.703685977461,0.540698476645,-0.730425514531
0.0965344701954,0.241893828259,0.985848621345
0.0124040362773,0.468767965465,-0.575258363425
0.30126526076,0.598357484298,0.0423943314254
0.297237807709,0.299919111507,-0.0898099925712
0.743193198732,0.0481428359784,-0.21745030438
0.902894995192,0.852263874391,-3.753989612
0.667804683226,0.593221570107,-0.0461168251555
0.89230249814,0.185330179529,-1.37710450446
0.0789691621908,0.23951016991,-0.0795136319069
0.7945782787,0.0346702667265,-0.301558771528
0.582806835083,0.995437516191,-0.135844457718
0.855696093838,0.521445689044,0.166210504744
0.0636409092866,0.831373514386,-2.04149060019
0.598978508177,0.11493299706,1.75604335354
0.0938572848234,0.909626819437,0.00639031294072
0.669200262938,0.829286799317,-1.29026607521
0.878978900282,0.571772352048,-1.17877057194
0.517446351755,0.430427410321,0.2566681959
0.316946587791,0.434595960859,0.171055659208
0.77387965573,0.601923431015,0.0743088904191
0.892523289955,0.443380014379,-0.878339119956
0.607089578719,0.631307553092,0.422963756051
0.591697162306,0.702633773086,-0.587191918933
0.237433468375,0.512363777546,-0.47242465933
0.104224802808,0.384511327645,0.0579739316527
0.487667068621,0.652224259545,1.14107038484
0.950531052586,0.600651066548,-2.60528472715
0.743593916177,0.506266059495,-0.793576404907
0.634104031376,0.0709322161338,1.37942562207
0.254391580842,0.361853093205,0.0542791323587
0.472493355007,0.0456487455024,1.18702902284
0.140024097553,0.276814307791,0.269567730808
0.971532690901,0.331347007103,-2.36149633602
0.482041058112,0.196097712738,0.745777028704
0.610780071076,0.280683215516,1.10316887478
0.206992578438,0.516572628446,-0.532662675811
0.00550579916042,0.00766403264923,-0.356451499274
0.219068809102,0.0367213625008,0.962232902371
0.108025754131,0.338860649339,0.718428420946
0.80258567958,0.572048643369,-1.0264540538
0.512667725956,0.293488823208,0.690417960444
0.931753719433,0.397015041237,-1.57048226755
0.0870927667958,0.617066516118,-0.438777222707
0.113838393477,0.345223142802,0.589846457871
0.507411938718,0.874222524685,0.443572016445
0.49354658034,0.702258766032,-0.00654117787539
0.992816838999,0.131489119898,-1.31594507394
0.27473152552,0.394576075598,-0.285959118505
0.421828178539,0.411021075266,1.12756796364
0.907611002557,0.714032644467,-2.32221933903
0.607905214091,0.309372717863,0.435599635821
0.823790384221,0.955060511485,-2.4310561778
0.82119828255,0.00156510519147,-0.590260819101
0.636401370183,0.0511353814421,1.9862679299
0.257607220334,0.0595247003478,0.82731301513
0.603795452949,0.686589913493,-0.690833154449
0.114487638066,0.383838883045,0.742603197498
0.456236508956,0.369053021761,0.326942833603
0.121025000485,0.418947790187,0.480959556441
0.751178047808,0.0710076645333,1.11024485258
0.0801800140819,0.354771291836,-0.0160796179558
0.941725711619,0.668572646723,-1.99595768505
0.678669956673,0.361919990838,-0.514498589066
0.593660791209,0.0101311840277,1.86045946309
0.63609604641,0.913286947576,-0.389494163001
0.612573468345,0.873698593466,-0.187247964384
0.723973055466,0.120558416404,0.124215531013
0.902453307286,0.0664438443558,-2.03938459719
0.533967472548,0.142137123793,1.43081202624
0.0117066107309,0.422034260128,-1.61077902216
0.295040707654,0.486000493798,0.0264268408196
0.577199886735,0.0437390723089,1.85912833209
0.123003295124,0.55864239645,0.275372575705
0.343167353173,0.729173487549,0.384456864598
0.652291648592,0.84560436299,-0.239709471957
0.692492826669,0.42993107739,-0.397369486085
0.672966622394,0.275381174255,0.523748326304
0.306313498778,0.788985159921,-0.741280120595
0.446419516402,0.798380340518,-0.937104364235
0.822422373668,0.857562337661,-2.71780512746
0.916635235841,0.430985220513,-1.68530288978
0.318866818321,0.582198746594,-0.8686491361
0.371172423438,0.6010741668,0.53453601668
0.705585862644,0.688405018492,-0.909091850683
0.37455288702,0.166860201699,0.535986034512
0.430529338462,0.142594144082,1.60037670817
0.890097035184,0.345877460738,-0.858512418635
0.154459747223,0.0254477599058,1.14221715116
0.645822386286,0.636902317455,-0.127921124288
0.340604166581,0.0717118888477,1.6837998332
0.409628894895,0.311217495063,1.36181651004
0.677120639735,0.605779249453,0.124671552857
0.364593728198,0.217892554255,0.743781942786
0.988035966156,0.454001621196,-1.42679223402
0.68827423578,0.140552967578,1.26634172841
0.485589699659,0.0275367198695,1.32815911554
0.50545511791,0.964017407118,1.47829515883
0.384206712986,0.0389960125749,1.63879616944
0.0309557909193,0.387986759947,-0.1792552594
0.160024936463,0.0233520963282,0.696680738211
0.75621361395,0.458523008882,-0.322943711187
0.289244771973,0.900083183016,-1.10207960623
0.116138960201,0.955918828955,-0.679237566875
0.313966717377,0.888403672309,-0.98046091057
0.602942876479,0.826707359741,-0.541212272466
0.98401316321,0.288405437819,-1.03111098514
0.961135485408,0.389481894902,-1.39505273355
0.385511904737,0.340387104255,-0.405808630763
0.541407607348,0.154145043178,2.16062899139
0.553711485358,0.54170481241,0.467343379344
0.761901812605,0.833649961938,-2.08854559981
0.440441350312,0.302333249351,1.02331849129
0.259334897317,0.194623836705,1.12847647102
0.057647582199,0.342447978835,-0.232551350101
0.270247692131,0.966417385866,0.173991672029
0.55770882625,0.347277039031,0.206246260962
0.580467600994,0.139196701346,0.827361411526
0.444043749202,0.626234321421,0.297726885961
0.488897831792,0.401778800654,-0.194376534257
0.9938483889,0.880314762149,-3.23439902906
0.623405958159,0.569377361182,0.523856016215
0.620660479825,0.201312107822,1.26908298105
0.395137743264,0.0394595328909,2.33487359984
0.475546037487,0.543024583958,0.668472491447
0.227749736103,0.964028847166,-0.149072860316
0.909454610937,0.722143235456,-2.00666734451
0.533386628765,0.869969159648,-0.720828546544
0.130652343823,0.790509794275,-1.39637639514
0.124820813967,0.794210662549,-1.43472955117
0.275767568251,0.877090581018,0.417094357559
0.944042093825,0.148795969405,-1.08247115364
0.462675605065,0.980987378163,0.652079958961
0.483407435973,0.863547522515,0.735774064845
0.588731522131,0.37532990792,-0.189607829505
0.285783555526,0.203223091086,1.09966416776
0.761798191378,0.386540506823,-0.688823270412
0.511275462201,0.492325480001,1.0965990768
0.577279029233,0.865577145625,-0.441183693178
0.980739343583,0.407584208574,-1.98460406534
0.827518922106,0.764527794655,-1.80598331204
0.573528951456,0.956047143612,0.151224224885
0.200474515528,0.10926421031,0.728810619417
0.853961966955,0.439149816634,-1.05955256436
0.846968854207,0.893090205195,-2.79746711745
0.0624575936191,0.883464762986,-2.09223783938
0.448319055369,0.510432489004,0.650583939166
0.626592511093,0.92638260673,-0.166509291455
0.0191160944298,0.476843468318,-0.311175891834
0.687722042431,0.722706957698,-1.82906073669
0.692532431537,0.134435129408,0.455782165841
0.299395588372,0.358715525417,-0.775691514814
0.80443720768,0.278759872415,0.165889259229
0.210704963867,0.957448019038,-0.56910642451
0.00886328511347,0.997820855682,-0.270574818982
0.676821298857,0.828469299449,-0.436473933183
0.294619396346,0.0143152776671,1.02723547602
0.737869518562,0.834144597001,-2.03799727866
0.740476131954,0.142850287301,0.347872296465
0.753427922257,0.768922782108,-1.92998368539
0.65854051567,0.766115932796,-0.649203341273
0.845921439678,0.613604114237,-1.42000481512
0.0886047139697,0.487627809667,-0.983250294441
0.0776493346716,0.407543031032,-1.26736064991
0.407106489126,0.0660098441402,1.90478575453
0.348820533969,0.110998098791,1.0459271144
0.808235210009,0.947688025964,-2.60349290224
0.0723164752579,0.955115207292,-0.262483084949
0.522576599337,0.299565677954,1.49218210307
0.0768620752762,0.50062426807,-0.223208341872
0.794515544491,0.707086477267,-1.84822327527
0.050226011464,0.0729018353679,0.909797754712
0.402873282633,0.295290494048,0.362272082116
