x0,x1,y
0.0878664991448,0.350626931209,-3.12277564442
0.0332031087914,0.078578497155,-2.00997195968
0.396923276202,0.132715754043,1.89457190521
0.567540848262,0.689464969137,-2.03540257003
0.800586699109,0.200150244245,0.613244603444
0.167482582259,0.104567840334,1.01169598041
0.636430249544,0.706475726487,-4.54851149007
0.0315861448256,0.936212246244,0.406405220853
0.0519712836515,0.541296335301,1.51190829852
0.709060519451,0.870969123746,-3.10748507434
0.714086932132,0.80172808307,-0.240053694897
0.339450192543,0.814825113747,-2.62878848959
0.0801148463847,0.894816656061,-0.422214237321
0.547592376154,0.817297769962,-2.95689102236
0.452318284518,0.643577695197,-3.23832525931
0.526402660936,0.731589521755,-0.868983036468
0.0816299820306,0.0603520839906,0.563709854856
0.24710323401,0.159544680113,0.225417160828
0.871783566592,0.219213987358,-3.34249048292
0.975865255819,0.336895791771,-2.52476229072
0.182117915689,0.789698507142,-0.162292225983
0.658707775501,0.498195716453,0.254358832438
0.555363550938,0.719201778272,0.173994731948
0.228454741331,0.996333916057,-1.14970817317
0.974793162147,0.650325686347,0.167783284789
0.199542450929,0.680228242431,-2.57995346895
0.0721984089792,0.0306525022058,1.87939937085
0.257682888511,0.462622956739,2.79205706477
0.868272505408,0.727169069766,-1.17489028138
0.7427065212,0.425493334448,-0.885457909448
0.345934992547,0.371038762985,-0.751971093434
0.987649563736,0.0401091914125,0.255994230396
0.867031496122,0.578675408572,-4.22421760473
0.43861541919,0.725257660415,-2.0720790579
0.486668941425,0.873423238082,-0.572776465459
0.900701864011,0.421720926873,1.27588138724
0.276827797235,0.592350328593,1.21171261755
0.912363345617,0.210662189006,-3.186811324
0.622966583563,0.631560220093,-0.467799151618
0.733113022415,0.131567685127,-0.986238821411
0.715824964682,0.909032520666,-2.53663156041
0.17968310887,0.237543324924,2.66112702809
0.971395094042,0.180976952709,-4.55345263566
0.85438509337,0.492277856448,2.64087109291
0.247231074403,0.870749901273,1.79173984682
0.445305255003,0.51481735393,2.80851711701
0.3592333694,0.592950851435,-0.607026887389
0.163523872585,0.391081536652,-0.232925658284
0.969412322335,0.258133432701,-4.4797555078
0.656736664541,0.325190064225,-0.68936366721
0.773473125687,0.130873660718,0.920027221636
0.969821045079,0.453789541384,1.21009238454
0.236050463346,0.07349674733,-1.01040960419
0.169757905088,0.519773948556,-0.767627809791
0.337003176431,0.828883365883,-1.12439512666
0.430887523662,0.248714272588,-1.85959426987
0.617144986604,0.706777216885,0.884075009258
0.167041907901,0.167619216288,-0.849680765011
0.0366714269335,0.736402015066,-1.69140951416
0.663804527622,0.47463087575,-0.6950961877
0.844170448969,0.80567015295,-3.88028562928
0.585354364397,0.868271280513,-0.433698353645
0.205841210037,0.111919619398,0.630327952991
0.269749611517,0.0570868560893,0.579809663552
0.531169528001,0.936605692295,-1.47930570325
0.0393435406685,0.12210991401,1.17351955349
0.452199028283,0.933875017528,3.71619029902
0.316156104977,0.507234808688,0.441217663705
0.0415728590504,0.148343200962,2.46335827112
0.986630122959,0.965118696436,-6.62835536374
0.00493998093441,0.951811785423,-0.782901566075
0.639119937816,0.86791829452,-2.86349424165
0.454739855634,0.515596028579,-2.57429827409
0.488846580257,0.666864257546,-1.14618571763
0.139651254756,0.0299735898727,3.55627336457
0.307929941591,0.704680762737,1.56160683491
0.201853452123,0.673432433325,0.502031054268
0.969912046107,0.0939007157894,-4.87401415179
0.672602118225,0.443750219305,-0.319568691666
0.868142254378,0.177149789447,-0.28437418134
0.692625952226,0.838115289648,-0.690664585168
0.944614219474,0.68324802829,-6.42886222663
0.497174764008,0.617847240201,-1.19357015437
0.868904984479,0.570609746639,-1.36160960831
0.0303870596968,0.930948695507,0.157787609409
0.689526751032,0.676513385777,-5.18236476642
0.215675152398,0.658885470233,-0.114846168817
0.393864405654,0.651232977041,0.723895754919
0.106593030308,0.657845304603,1.83165393872
0.999413725771,0.0482120388606,-0.550059367459
0.977174184221,0.406907960723,-0.547977080105
0.870753450337,0.782385484058,-3.98424618294
0.567016260987,0.738449209251,-4.35869344129
0.878515561301,0.404140321651,-2.09317614564
0.327033161563,0.667593385564,1.98189690932
0.807845941941,0.762285134777,0.929427543315
0.797813648859,0.435583314813,0.693726430237
0.817834216175,0.120209055371,0.293782417506
0.544489097961,0.00575866049812,2.38853649702
0.3245858299,0.366461534871,-0.828773489716
0.396172691609,0.69546720669,-0.258403018295
0.38855810127,0.448693622623,4.0277859861
0.237544130874,0.373251791629,-1.4887025
0.227269627263,0.0731959237684,4.64904889193
0.603448593381,0.668212798555,-0.817633709582
0.61949034601,0.463494043801,3.16109151977
0.379785780179,0.863333649572,-3.25588438448
0.519081785136,0.47918187763,1.83035081045
0.0256420658064,0.341247827626,-1.59993622609
0.380195618786,0.398822780897,-2.40342696554
0.580172369227,0.533602546727,0.657319455662
0.607905092793,0.764883261542,1.59635991887
0.812985738716,0.718123076226,-3.69883627136
0.955523695955,0.0182325826764,-4.82477834243
0.195777985684,0.00756287497814,1.12465562407
0.647474714155,0.89803054895,-0.731097314122
0.243482296576,0.927034544796,1.31985975039
0.0602673902896,0.934436026806,1.23408899965
0.35162268724,0.101420828449,1.30657114502
0.485871759186,0.256776567721,4.9265530458
0.284872901962,0.307289964926,1.08943593066
0.803025897833,0.539161276675,-1.57914975851
0.311307699156,0.610333783311,-3.05947696259
0.716150674223,0.272624000734,-0.290665120052
0.413549101525,0.121886093337,0.87693084136
0.181149349535,0.681117853965,1.81510377709
0.181438347696,0.525163383667,1.02424320495
0.709046261722,0.106876923095,-1.82545437094
0.567312219629,0.256562783701,1.15382897621
0.962926875238,0.48354564672,0.108757607014
0.805992549775,0.550226542156,2.30482289076
0.0434125328548,0.633151375594,2.07792742014
0.951403342207,0.601611820146,-0.210893824115
0.819188859427,0.884206463348,-2.01997637636
0.228079771949,0.212044839908,1.70479359124
0.610980988851,0.411028469807,2.86920953565
0.839861302867,0.900023123398,-5.02084126322
0.353421379303,0.236870558974,0.194127335484
0.780525515244,0.274806035548,-1.91504746448
0.822614318514,0.423738253649,-0.185964532587
0.667549899291,0.0955353138347,3.61124800258
0.623859324677,0.451767678737,-0.90138904583
0.586608463175,0.168014207745,-4.07648711366
0.736873744944,0.862797077543,-2.20921134549
0.216739800091,0.0957145555202,3.10949638455
0.0236385860463,0.641971500443,1.08269221063
0.607094036089,0.546697412714,1.07814113094
0.231947096116,0.390905995906,-0.226641141344
0.594476335186,0.496766858859,-2.31520618337
0.987785520215,0.136439752557,-0.740879109744
0.695144554048,0.404318768104,-1.85557197062
0.428199614926,0.717597765658,4.56960442953
0.692436151324,0.991255993702,0.184458948744
0.128394289454,0.104109649384,-0.25319197631
0.724338817129,0.578386917006,-1.59753662194
0.27416066656,0.079419368989,1.12799285885
0.0856582495964,0.894190874664,-1.09810779861
0.191867324719,0.323371562116,2.82519717486
0.226656402227,0.354996305832,0.873377769857
0.0694238427461,0.519059790908,-1.68137651885
0.0676125635922,0.800356507822,2.7017506564
0.23371208191,0.540011914605,0.379155980668
0.880079087561,0.650877369047,-0.0660963511109
0.532957786551,0.324333753115,-0.545961436082
0.333001913058,0.669486955198,0.612174280551
0.994139361221,0.661839189849,-1.88942835921
0.55778341737,0.730650510239,-4.23535912459
0.465205612284,0.0601423426008,5.79712647784
0.562296815878,0.957625284505,2.49941425048
0.175302942358,0.690004890821,-1.18750173703
0.200933688659,0.535827684473,-2.18900241443
0.0966764496467,0.450370936258,0.623723007935
0.756163328895,0.347571524239,-0.276829876941
0.664911724487,0.79544996079,-0.0351335937342
0.927177819479,0.234642081855,-0.845641016792
0.399315915809,0.15241601333,2.50992995144
0.992483502158,0.927000967924,-0.524891175391
0.539957130281,0.842033294376,0.939785942999
0.520957977272,0.623585688003,-1.62928302879
0.089124432116,0.755270420497,1.8170427668
0.127713483635,0.826067630253,2.52135085828
0.78202808767,0.708744697743,5.08731459842
0.0361603805248,0.303128355945,-2.24595832142
0.263112569911,0.360136407472,1.03748110604
0.0876427467638,0.936957823031,-4.96499879597
0.553802240712,0.305524310658,1.90119388793
0.396981517074,0.447202540505,-0.612417256021
0.600594333361,0.515679427696,4.32231915284
0.919391973214,0.496963482906,-2.66124638701
0.992158014823,0.851424957745,-6.90831908658
0.208510514357,0.930595214644,-1.06307749526
0.116366397885,0.817449708491,-5.14964092965
0.380623293477,0.877974320445,1.39260021911
0.868056690107,0.805925400118,-6.69863342513
0.790030436307,0.304679139098,-0.428011079056
0.0809192830513,0.402980178765,-4.41592511436
0.173524514987,0.694951088902,-1.0743506833
0.346099726538,0.97561020086,3.07548475113
0.640972077345,0.822480563634,0.0730000433992
0.132524672742,0.862014482273,-2.45664060237
0.922757190513,0.487061918819,-1.17525438814
0.606252937751,0.764809800903,-0.488849369955
0.17483862726,0.502566076463,1.05989455095
0.398663027772,0.146373992162,-1.39044623609
0.367534422292,0.0681723093855,2.95032114588
0.0258119069495,0.135166289155,-5.32958417805
0.963115111589,0.549529535895,-2.99433808905
0.965822161153,0.43249787833,-2.65479364792
0.311816133085,0.50614186284,1.4815716328
0.439511688633,0.105664684262,1.59254150907
0.64082631469,0.21603818251,-2.07895028139
0.619587954898,0.650201092398,-2.0386989599
0.152024853129,0.0613496271107,1.33023552826
0.780761586068,0.459800423769,-0.69816724658
0.0581637955055,0.99486631717,-1.8015012211
0.0577805609964,0.695035228859,-1.77717250094
0.983678925263,0.239180104216,-0.0959482989503
0.142249368687,0.121384939422,-0.241590256218
0.303275147568,0.101045811011,1.06794830851
0.692161341694,0.0622917981301,5.37495010838
0.50942212815,0.996696853853,-2.5604025781
0.813970269506,0.615219438231,-4.96849939432
0.306253620787,0.623895836292,2.06102626688
0.527041463912,0.42608338389,-0.96661848451
0.13071037674,0.88660421524,-1.11233017073
0.449784648821,0.194622511821,-0.357466710499
0.367759350877,0.414129752529,-0.119679127588
0.827537895567,0.733614380561,1.33985345165
0.769304893641,0.0110312644286,1.82457929148
0.41615399818,0.481344151635,2.41417560674
0.0191922768231,0.259813208745,-2.9008587415
0.760289823122,0.137109705729,-2.43784274606
0.535310131453,0.215201872017,-4.89457131844
0.0121207746439,0.2412014576,-1.64116463813
0.97587375491,0.801537111883,-1.10009255346
0.959576644321,0.487854043926,-0.180530147641
0.109736198678,0.547959488974,-0.382040141882
0.45437733456,0.84435708274,-0.114461452979
0.0980825807842,0.488241137022,-1.45594941908
0.150048664694,0.32467592689,0.74948896503
0.737357077388,0.476018129369,1.39815949289
0.375888285146,0.39447627857,-2.81264051424
0.459446768406,0.785016543837,0.577644336492
0.89208468894,0.955334686504,-0.876675429635
0.786903386255,0.315406895748,-1.37167546297
0.688134706087,0.437603124055,1.45358281131
0.254670622046,0.840871579426,5.63302764774
0.0384263489623,0.901761992135,-1.10343825822
0.461477464625,0.637201476808,1.41007230087
0.659353922206,0.895117740707,-2.18216299939
0.636669682167,0.61393358476,0.556626213061
0.0666520405607,0.518408021945,0.810554117697
0.150169000817,0.737433768721,-0.412966716885
0.512221920813,0.680227779208,-1.88470532865
0.0416729006024,0.0847920160458,1.04205244602
0.716323388063,0.0720843359987,3.71311821575
0.0712567277653,0.0121084752349,1.84429410221
0.956501398299,0.737508359459,-0.82369252944
0.353251408502,0.296535581288,0.271747092934
0.349703229746,0.774653531181,0.867805248796
0.66137061107,0.185195567867,1.39016064126
0.174109335334,0.0983956497134,-0.990432911148
0.660302719701,0.764372662222,-0.0456670154049
0.265046428325,0.0209449610309,-0.564213079898
0.0821716674764,0.967860034845,-1.85157830768
0.295444777477,0.769223147838,-0.241322787144
0.624663568854,0.381939639653,0.956181412202
0.205687262196,0.121386418159,-1.45904496855
0.615012968039,0.774633780638,1.69998547195
0.643904253541,0.530302133249,1.36980670533
0.0419512234316,0.968488777594,-2.27218097716
0.798714191655,0.292822036701,-3.76568561554
0.979970329359,0.601881589636,-2.24182525672
0.582422658207,0.74807317943,-1.41115024223
0.81176978809,0.656478607332,-1.18549107398
0.128095746366,0.338267505994,-0.395783337976
0.928083640326,0.224615611844,-5.48132981643
0.372167023838,0.432076882944,-0.373783309122
0.439404989694,0.612939582495,-0.0167807821759
0.943075837745,0.240692711833,-0.0247069056893
0.121501376301,0.19747048986,-0.7676336066
0.886924900209,0.645810812655,1.86055496288
0.285906789239,0.815946938969,-4.65380489169
0.861369996363,0.84651433869,0.324184358158
0.91892653364,0.252241020173,-1.64021072156
0.755041928746,0.460539497274,1.37988713691
0.84199855289,0.728490677162,-1.87000793073
0.7764474465,0.656161837681,1.33339940404
0.17742876947,0.545026918897,-0.725503220936
0.984669739525,0.937388066497,-5.90610273653
0.043173735797,0.164814815729,3.32403949306
0.131728773455,0.725979909985,-0.945164452694
0.817785329857,0.213511366311,-0.152333258749
0.505852692952,0.840703028011,2.60802430809
0.732801544766,0.542237205492,-2.53133324973
0.590347690459,0.508360546916,1.57768260578
0.297548451319,0.565021992859,-1.03671462358
0.68888530205,0.873322915861,-1.150008172
0.636291353979,0.761121537043,-0.415133672911
0.160071634955,0.46155747442,-3.24042185422
0.00933161982709,0.246678864522,-1.61001562964
0.726461715113,0.991809951349,1.52832472596
0.0991780995872,0.401494315861,1.89607579577
0.800070968699,0.204035634629,-0.588364951551
0.555084949302,0.73307129603,0.254046592824
0.61598545026,0.188024734615,0.402399778462
0.355384568686,0.783791784485,2.19121168827
0.554226514132,0.00522961354291,1.15256473934
0.760990760028,0.0353113549402,0.661102106783
0.745733782731,0.202480560165,2.49001447014
0.958073480119,0.367940751302,-3.34923121834
0.326931616338,0.148888050332,4.28883507362
0.30560421549,0.876650761828,-3.60576596053
0.996334337627,0.368309530507,1.55127990688
0.448610630955,0.722070938203,-0.778166543092
0.886195780465,0.593044334187,-1.88667284175
0.391525698178,0.412621840849,-3.42330885012
0.695618146497,0.00321826360428,0.0384507309589
0.61958933746,0.355493010441,-1.76572209
0.794197331277,0.0929906398231,-1.53157254926
0.588202266948,0.480972889886,0.0656209978284
0.642325525905,0.064853594483,3.2599839016
0.579983787428,0.56148458796,0.637922449685
0.560660094416,0.603487666596,0.969423822373
0.676467937226,0.804988999681,-3.18595955207
0.269820720128,0.82504941018,-2.32659408534
0.498255682263,0.0770582791343,5.26568505417
0.058550929244,0.334238318696,-1.39756848616
0.784896977111,0.707680934741,1.9168172114
0.788614964672,0.517269056442,-1.08669224001
0.440198997955,0.147452526706,1.330279117
0.328192753609,0.434019366174,2.33508607049
0.0886004296796,0.220611952711,3.21584803877
0.598225294064,0.735663114239,-0.724113225545
0.998347511393,0.933113331344,-4.47663301783
0.642565199535,0.421248053294,0.0922298963724
0.636177364708,0.78565161808,0.131342382855
0.118336190923,0.409904889696,1.91069996158
0.839802285636,0.383832951933,-1.06941162825
0.571872271227,0.587769360862,1.54872254051
0.184476253134,0.362235441652,3.77280221638
0.334511288742,0.0261967085321,2.32359863483
0.0241917638914,0.831697043676,-0.886563455465
0.273070809973,0.518078766239,-2.96285808826
0.298725573589,0.940679245115,-5.81978071051
0.259296758866,0.429656812739,1.07670082912
0.872730250485,0.841933566792,-2.70242827016
0.186101417846,0.802643309796,-1.80330446893
0.458186886738,0.482968872085,1.1042704246
0.133479972416,0.0806015137571,0.855316481216
0.727939306974,0.496461152355,2.32836491754
0.436850702615,0.729508228652,0.124385502371
0.765512898991,0.158908167669,-1.71544760708
0.610225149478,0.135354082278,3.16648899679
0.751375086029,0.656955156267,-1.36434460303
0.956614621083,0.0689580163564,-0.553398893286
0.0570547211513,0.282187074693,-0.71307839623
0.261705683736,0.246978799072,-0.546786606572
0.906254580521,0.24954619985,-0.88955832952
0.271949726129,0.759398262418,-0.451687462647
0.449739842451,0.776710556955,0.926822697367
0.0653661575644,0.487571193673,-0.725570467378
0.0336136001833,0.0626532034554,-3.3293001036
0.906437453344,0.139245371118,-2.11765851114
0.532420682275,0.411095602601,2.1011513933
0.347343326259,0.899833345687,-1.03381448681
0.0218233967755,0.663789686176,-0.987988597672
0.963394434214,0.560168183462,0.350025621456
0.936822462033,0.052257879286,-3.03080715991
0.418793319074,0.260157790962,-2.13708391658
0.730820964981,0.981297090497,-1.70184304099
0.256530062444,0.654174601474,-0.593766600567
0.19809763276,0.565330254572,-1.75927641708
0.463932486688,0.972005329632,0.00193455749648
0.608527272696,0.349506372087,1.44367544491
0.114095784888,0.151246828735,0.686015081202
0.225316929951,0.25096666134,1.35449130007
0.850616057841,0.561222788283,2.70869448941
0.523390911374,0.114768871869,0.604801070582
0.860139693349,0.722814303208,-1.53739636165
0.0676683619,0.70783509723,-1.89209737118
0.543538217343,0.0817253457468,-0.405156006166
0.458300641529,0.48469628713,-0.633218601002
0.165774540163,0.945698147,-1.3380164886
0.849975371481,0.669022337329,-0.94906509839
0.462295561001,0.411765541585,5.44877623403
0.650973467151,0.545431869407,-1.38431900294
0.0622731058819,0.51250264877,-1.04361975833
0.806403617233,0.459239877597,-0.879591444361
0.0519565775543,0.786278199384,-0.506959828114
0.201363782136,0.258620834888,1.18331606701
0.164706353432,0.330215064871,3.01840918667
0.756751505689,0.519385859504,-5.54208105318
0.204881274151,0.877830078152,-5.1826665184
0.879581854952,0.870578425046,-3.47954140331
0.238796211382,0.451239344181,2.55714174606
0.984989656141,0.77201247631,-6.36024055218
0.0271674212256,0.0652045912605,-5.82743907675
0.463931376812,0.909220205862,1.51787848256
0.538701797953,0.497812508034,1.08019052903
0.105473699957,0.656780104724,-2.22855497364
0.8221031606,0.380420007508,-3.11205229496
0.775611850925,0.964476653901,-3.91035842759
0.203766459128,0.523329631195,0.361751444027
0.287137958085,0.792854419034,-1.92997089009
0.577593365881,0.63458241755,1.23264958508
0.797914159616,0.395970472662,-6.8775572794
0.915090068407,0.533028867246,-3.1524942566
0.157954822835,0.695899118169,-2.8853063199
0.793261350438,0.316761677068,-1.11144326229
0.857179256999,0.906143254766,-3.45275978932
0.276904487378,0.983521472715,1.7245140693
0.140711528049,0.202015668402,-3.26293617149
0.184224839238,0.893989710008,-0.108471984411
0.654292552325,0.152104283222,2.02045348889
0.440323418368,0.61529802507,4.53410908758
0.0834640849894,0.882416368407,-1.66462868153
0.803603535442,0.505206773577,0.104968633976
0.967126615259,0.417760979275,-5.4810820843
0.984110319036,0.667919998804,-7.59563765844
0.634671273254,0.165954895296,2.74641699525
0.881927758305,0.427489687921,-1.22642677076
0.162233405782,0.0126075199758,3.57622176315
0.559755683638,0.527399622123,-2.57492447463
0.719353622369,0.890258053018,0.0289695379021
0.079406584643,0.73149649034,2.97244453162
0.187411944098,0.858177053157,0.434945495412
0.819063513862,0.540793754986,-0.369097600566
0.710242798623,0.314350113184,0.162683455708
0.471167898933,0.82163689771,-3.3398347793
0.459265197173,0.357798265325,3.53596314747
0.49421244725,0.828249252437,-1.24510841297
0.335208047371,0.173761593136,2.05511825976
0.712014020331,0.825978212708,-4.44503423554
0.100637478524,0.239874112756,-1.96086733535
0.141971989761,0.347941411582,3.29430585194
0.450350978905,0.748826336963,-0.831332244055
0.651147584882,0.620928567478,3.16585418831
0.35237494661,0.841447553085,-0.883860121719
0.471287167398,0.979104938015,-3.46022961804
0.634142138296,0.126264741565,3.00641403704
0.676177562075,0.325104015432,-0.949761249403
0.686327196686,0.0696411481624,2.3318276338
0.174881437176,0.855737258906,-0.529327319251
0.227179557024,0.837041125243,-3.67124857017
0.279276088454,0.642881910059,0.705969184588
0.69415057351,0.512654753145,4.68879634916
0.305310676697,0.212644376371,1.9072364106
0.0331893545624,0.303946401241,-0.0253576935733
0.653162790531,0.938304818448,1.53758795675
0.871204482263,0.766064776535,-1.8465143757
0.788447343253,0.664984903476,-0.826165759582
0.260286857566,0.907195030706,-2.16258951695
0.670732311906,0.56044063098,0.499999551336
0.110989469213,0.447055543806,2.10256095844
0.460358271202,0.864563609523,-1.63695590874
0.546648220188,0.38040054897,3.42956188838
0.976800328511,0.110720593326,-1.90724660148
0.422548428312,0.0420246751714,-0.0724909377419
0.739904120767,0.918076552199,0.727153832711
0.28003732955,0.858341676799,-0.978318726448
0.292218230462,0.910770161644,1.39831525592
0.753961903597,0.804906776841,-2.16419981756
0.0180065556005,0.962810357074,-1.10879967099
0.72667099207,0.304751095386,1.08998021113
0.829394664859,0.281521198415,-0.0707846050741
0.872753839566,0.112580390412,-5.07289667931
0.703685977461,0.540698476645,-2.49703607608
0.0965344701954,0.241893828259,2.45020952382
0.0124040362773,0.468767965465,-0.783450289207
0.30126526076,0.598357484298,-0.782786864959
0.297237807709,0.299919111507,-2.23035367471
0.743193198732,0.0481428359784,-1.91866255703
0.902894995192,0.852263874391,-6.93949754659
0.667804683226,0.593221570107,-0.205692821829
0.89230249814,0.185330179529,-2.31999150795
0.0789691621908,0.23951016991,-1.60245134457
0.7945782787,0.0346702667265,-0.408892759748
0.582806835083,0.995437516191,0.437620826916
0.855696093838,0.521445689044,3.46421382215
0.0636409092866,0.831373514386,-4.42358569809
0.598978508177,0.11493299706,3.58274233317
0.0938572848234,0.909626819437,1.53959084167
0.669200262938,0.829286799317,-2.51778995123
0.878978900282,0.571772352048,-0.858555821998
0.517446351755,0.430427410321,-0.464370149899
0.316946587791,0.434595960859,0.463623096239
0.77387965573,0.601923431015,2.45206734891
0.892523289955,0.443380014379,0.0758426769621
0.607089578719,0.631307553092,1.22431754891
0.591697162306,0.702633773086,-1.26517919519
0.237433468375,0.512363777546,-2.81067644566
0.104224802808,0.384511327645,-0.270484662423
0.487667068621,0.652224259545,3.04217951376
0.950531052586,0.600651066548,-5.01146169674
0.743593916177,0.506266059495,-2.45595538153
0.634104031376,0.0709322161338,1.5783706939
0.254391580842,0.361853093205,-1.49712443868
0.472493355007,0.0456487455024,-0.0616560238472
0.140024097553,0.276814307791,-0.397846232435
0.971532690901,0.331347007103,-4.51313744937
0.482041058112,0.196097712738,-0.789031042212
0.610780071076,0.280683215516,2.21147667855
0.206992578438,0.516572628446,-2.59252993085
0.00550579916042,0.00766403264923,-2.87402880014
0.219068809102,0.0367213625008,-0.0304226131823
0.108025754131,0.338860649339,1.87168375257
0.80258567958,0.572048643369,-1.33672035306
0.512667725956,0.293488823208,-0.0415672537843
0.931753719433,0.397015041237,-1.50059137997
0.0870927667958,0.617066516118,-3.18928104091
0.113838393477,0.345223142802,1.36929538727
0.507411938718,0.874222524685,1.04770504473
0.49354658034,0.702258766032,-0.651439916135
0.992816838999,0.131489119898,0.268970679091
0.27473152552,0.394576075598,-2.06242077915
0.421828178539,0.411021075266,2.90468017279
0.907611002557,0.714032644467,-2.07880202344
0.607905214091,0.309372717863,-0.0946662988143
0.823790384221,0.955060511485,-2.46236870413
0.82119828255,0.00156510519147,-0.759265167921
0.636401370183,0.0511353814421,3.90892272457
0.257607220334,0.0595247003478,-0.869082380423
0.603795452949,0.686589913493,-1.89224413503
0.114487638066,0.383838883045,2.37538255548
0.456236508956,0.369053021761,-0.61137081636
0.121025000485,0.418947790187,1.89982254631
0.751178047808,0.0710076645333,3.78784424413
0.0801800140819,0.354771291836,-0.649140310106
0.941725711619,0.668572646723,-0.922416010459
0.678669956673,0.361919990838,-2.33223446228
0.593660791209,0.0101311840277,3.04960306126
0.63609604641,0.913286947576,-0.0752854791333
0.612573468345,0.873698593466,0.558062261571
0.723973055466,0.120558416404,-0.892935691255
0.902453307286,0.0664438443558,-4.65655640437
0.533967472548,0.142137123793,2.22372652013
0.0117066107309,0.422034260128,-4.86183824465
0.295040707654,0.486000493798,-0.473584629711
0.577199886735,0.0437390723089,3.34203678999
0.123003295124,0.55864239645,0.57772304136
0.343167353173,0.729173487549,3.4542289139
0.652291648592,0.84560436299,1.37543324049
0.692492826669,0.42993107739,-1.4276394958
0.672966622394,0.275381174255,0.566782774205
0.306313498778,0.788985159921,-0.815916509125
0.446419516402,0.798380340518,-3.42995233334
0.822422373668,0.857562337661,-4.19947998416
0.916635235841,0.430985220513,-2.56882723453
0.318866818321,0.582198746594,-4.07687988679
0.371172423438,0.6010741668,0.609365832552
0.705585862644,0.688405018492,-1.30152476746
0.37455288702,0.166860201699,-2.09979415201
0.430529338462,0.142594144082,2.23724690095
0.890097035184,0.345877460738,0.269403222071
0.154459747223,0.0254477599058,1.49992840862
0.645822386286,0.636902317455,-0.638516849832
0.340604166581,0.0717118888477,2.61566497052
0.409628894895,0.311217495063,2.43355892432
0.677120639735,0.605779249453,0.609010839227
0.364593728198,0.217892554255,-0.555461619258
0.988035966156,0.454001621196,-0.990985266976
0.68827423578,0.140552967578,3.14991857112
0.485589699659,0.0275367198695,0.388121585273
0.50545511791,0.964017407118,4.78376894787
0.384206712986,0.0389960125749,0.810621949816
0.0309557909193,0.387986759947,-0.128195378316
0.160024936463,0.0233520963282,-0.362874926549
0.75621361395,0.458523008882,0.028837621201
0.289244771973,0.900083183016,-3.84709135765
0.116138960201,0.955918828955,-1.53957076147
0.313966717377,0.888403672309,-2.70118654589
0.602942876479,0.826707359741,-0.327975715401
0.98401316321,0.288405437819,0.535721607683
0.961135485408,0.389481894902,-0.37721752772
0.385511904737,0.340387104255,-4.14255054108
0.541407607348,0.154145043178,5.37807555299
0.553711485358,0.54170481241,0.932580903587
0.761901812605,0.833649961938,-3.31198305019
0.440441350312,0.302333249351,1.27088628701
0.259334897317,0.194623836705,1.40607784362
0.057647582199,0.342447978835,-1.28322565418
0.270247692131,0.966417385866,0.485825452973
0.55770882625,0.347277039031,-0.750875657121
0.580467600994,0.139196701346,0.190256256393
0.444043749202,0.626234321421,-0.783561620758
0.488897831792,0.401778800654,-2.45166648931
0.9938483889,0.880314762149,-3.00462182779
0.623405958159,0.569377361182,1.44604280687
0.620660479825,0.201312107822,2.08032389707
0.395137743264,0.0394595328909,3.62673241625
0.475546037487,0.543024583958,1.17949682992
0.227749736103,0.964028847166,-0.988425141985
0.909454610937,0.722143235456,-0.683708742371
0.533386628765,0.869969159648,-2.85970766588
0.130652343823,0.790509794275,-2.81545729604
0.124820813967,0.794210662549,-2.95390506021
0.275767568251,0.877090581018,2.11881038317
0.944042093825,0.148795969405,0.402968708207
0.462675605065,0.980987378163,1.41986893087
0.483407435973,0.863547522515,2.42468661205
0.588731522131,0.37532990792,-1.57498925412
0.285783555526,0.203223091086,1.64890408628
0.761798191378,0.386540506823,-0.886045746944
0.511275462201,0.492325480001,2.43093060135
0.577279029233,0.865577145625,-0.622728828187
0.980739343583,0.407584208574,-2.59111284478
0.827518922106,0.764527794655,-0.953738017325
0.573528951456,0.956047143612,1.53169989589
0.200474515528,0.10926421031,-0.324221507101
0.853961966955,0.439149816634,-1.15578224414
0.846968854207,0.893090205195,-4.46512628494
0.0624575936191,0.883464762986,-6.02813582399
0.448319055369,0.510432489004,0.966424366502
0.626592511093,0.92638260673,0.792870542632
0.0191160944298,0.476843468318,0.101731646651
0.687722042431,0.722706957698,-4.90075353444
0.692532431537,0.134435129408,-0.0970096014813
0.299395588372,0.358715525417,-4.2708785486
0.80443720768,0.278759872415,2.323964579
0.210704963867,0.957448019038,-2.28027361018
0.00886328511347,0.997820855682,1.70741551102
0.676821298857,0.828469299449,1.05382049846
0.294619396346,0.0143152776671,-0.391717755579
0.737869518562,0.834144597001,-3.8227919556
0.740476131954,0.142850287301,0.899909023705
0.753427922257,0.768922782108,-3.26028476813
0.65854051567,0.766115932796,-0.48773046543
0.845921439678,0.613604114237,-2.18073889178
0.0886047139697,0.487627809667,-3.78961001291
0.0776493346716,0.407543031032,-4.78164413607
0.407106489126,0.0660098441402,2.26194519561
0.348820533969,0.110998098791,0.161147284547
0.808235210009,0.947688025964,-3.47493082168
0.0723164752579,0.955115207292,0.833906900193
0.522576599337,0.299565677954,3.34103569765
0.0768620752762,0.50062426807,-0.652624681991
0.794515544491,0.707086477267,-2.38486419584
0.050226011464,0.0729018353679,1.6978137168
0.402873282633,0.295290494048,-1.775690096
0.232384323056,0.281004498909,1.22548538349
