x0,x1,y
0.326461308244,0.517711643385,-0.258125008771
0.0878664991448,0.350626931209,-0.181192392673
0.0332031087914,0.078578497155,0.227610391206
0.396923276202,0.132715754043,1.60145142207
0.567540848262,0.689464969137,-0.394300137107
0.800586699109,0.200150244245,-0.330870241587
0.167482582259,0.104567840334,0.947885928696
0.636430249544,0.706475726487,-0.930050212517
0.0315861448256,0.936212246244,-0.797556535017
0.0519712836515,0.541296335301,0.0215160083034
0.709060519451,0.870969123746,-1.28058850001
0.714086932132,0.80172808307,-1.01244057461
0.339450192543,0.814825113747,-1.05439221184
0.0801148463847,0.894816656061,-0.601749782033
0.547592376154,0.817297769962,-0.632517780051
0.452318284518,0.643577695197,0.057723700475
0.526402660936,0.731589521755,-0.16529687337
0.0816299820306,0.0603520839906,0.79114569063
0.24710323401,0.159544680113,0.95642325286
0.871783566592,0.219213987358,-1.16603147556
0.975865255819,0.336895791771,-1.78967660415
0.182117915689,0.789698507142,-0.657303934777
0.658707775501,0.498195716453,0.336880215944
0.555363550938,0.719201778272,-0.161474660411
0.228454741331,0.996333916057,0.0820828932581
0.974793162147,0.650325686347,-1.98604289129
0.199542450929,0.680228242431,-0.417937434152
0.0721984089792,0.0306525022058,0.98317672452
0.257682888511,0.462622956739,0.619530775537
0.868272505408,0.727169069766,-2.05888499157
0.7427065212,0.425493334448,-0.513182316437
0.345934992547,0.371038762985,0.219132952646
0.987649563736,0.0401091914125,-1.64851936925
0.867031496122,0.578675408572,-1.60853630172
0.43861541919,0.725257660415,-0.288817916454
0.486668941425,0.873423238082,0.158005500971
0.900701864011,0.421720926873,-0.999146609145
0.276827797235,0.592350328593,0.513632076959
0.912363345617,0.210662189006,-1.40737083911
0.622966583563,0.631560220093,0.102601667642
0.733113022415,0.131567685127,0.142996510494
0.715824964682,0.909032520666,-1.23191299994
0.17968310887,0.237543324924,0.861753707754
0.971395094042,0.180976952709,-2.03194449658
0.85438509337,0.492277856448,-0.316354596936
0.247231074403,0.870749901273,0.269306192679
0.445305255003,0.51481735393,0.803319115752
0.3592333694,0.592950851435,0.243938371754
0.163523872585,0.391081536652,0.0426920834579
0.969412322335,0.258133432701,-1.84536727012
0.656736664541,0.325190064225,0.275059264069
0.773473125687,0.130873660718,0.0126017061206
0.969821045079,0.453789541384,-1.17230231408
0.236050463346,0.07349674733,1.02474177747
0.169757905088,0.519773948556,-0.0957628116523
0.337003176431,0.828883365883,-0.84628021789
0.430887523662,0.248714272588,0.70611483315
0.617144986604,0.706777216885,-0.202930199167
0.167041907901,0.167619216288,0.481142386319
0.0366714269335,0.736402015066,-1.33224725537
0.663804527622,0.47463087575,0.135667236892
0.844170448969,0.80567015295,-2.42934089758
0.585354364397,0.868271280513,-0.420748415825
0.205841210037,0.111919619398,1.02665675218
0.269749611517,0.0570868560893,1.26335066824
0.531169528001,0.936605692295,-0.140263524806
0.0393435406685,0.12210991401,0.586176310558
0.452199028283,0.933875017528,0.676547298473
0.316156104977,0.507234808688,0.184080019906
0.0415728590504,0.148343200962,0.632315612479
0.986630122959,0.965118696436,-4.07287990728
0.00493998093441,0.951811785423,-1.07289518421
0.639119937816,0.86791829452,-0.846335862048
0.454739855634,0.515596028579,0.140552740016
0.488846580257,0.666864257546,0.212910589787
0.139651254756,0.0299735898727,1.36535014537
0.307929941591,0.704680762737,-0.184691428332
0.201853452123,0.673432433325,0.0553451030703
0.969912046107,0.0939007157894,-2.05663759339
0.672602118225,0.443750219305,0.0412300974507
0.868142254378,0.177149789447,-0.838952521684
0.692625952226,0.838115289648,-1.01333143302
0.944614219474,0.68324802829,-3.03964129427
0.497174764008,0.617847240201,0.442992589967
0.868904984479,0.570609746639,-1.24382326742
0.0303870596968,0.930948695507,-0.828010580072
0.689526751032,0.676513385777,-1.14549076485
0.215675152398,0.658885470233,0.183166567672
0.393864405654,0.651232977041,0.460946643063
0.106593030308,0.657845304603,0.269915812685
0.999413725771,0.0482120388606,-1.82365498504
0.977174184221,0.406907960723,-1.61884690306
0.870753450337,0.782385484058,-2.51381308552
0.567016260987,0.738449209251,-0.851445753658
0.878515561301,0.404140321651,-1.37067518691
0.327033161563,0.667593385564,0.140719253133
0.807845941941,0.762285134777,-1.63199001193
0.797813648859,0.435583314813,-0.612389347882
0.817834216175,0.120209055371,-0.495422467897
0.544489097961,0.00575866049812,1.69069122052
0.3245858299,0.366461534871,0.193471795379
0.396172691609,0.69546720669,-0.0193290387942
0.38855810127,0.448693622623,0.959738984973
0.237544130874,0.373251791629,0.243886956763
0.227269627263,0.0731959237684,1.68079792954
0.603448593381,0.668212798555,-0.225688617793
0.61949034601,0.463494043801,0.724711282402
0.379785780179,0.863333649572,-0.669907884254
0.519081785136,0.47918187763,0.753354556241
0.0256420658064,0.341247827626,-0.245621518917
0.380195618786,0.398822780897,0.198086151076
0.580172369227,0.533602546727,0.255614971164
0.607905092793,0.764883261542,-0.259228986092
0.812985738716,0.718123076226,-2.14568344777
0.955523695955,0.0182325826764,-2.06932007603
0.195777985684,0.00756287497814,1.2934826558
0.647474714155,0.89803054895,-0.570375610145
0.243482296576,0.927034544796,0.311950635192
0.0602673902896,0.934436026806,-0.511434917644
0.35162268724,0.101420828449,1.41578682831
0.485871759186,0.256776567721,1.51580754212
0.284872901962,0.307289964926,0.677252540527
0.803025897833,0.539161276675,-0.942356151996
0.311307699156,0.610333783311,-0.0971291833581
0.716150674223,0.272624000734,0.192149850298
0.413549101525,0.121886093337,1.49526994774
0.181149349535,0.681117853965,0.0498925592143
0.181438347696,0.525163383667,0.17411594905
0.709046261722,0.106876923095,0.3424360859
0.567312219629,0.256562783701,0.837194740494
0.962926875238,0.48354564672,-1.12563626676
0.805992549775,0.550226542156,-0.503970845666
0.0434125328548,0.633151375594,0.446537089428
0.951403342207,0.601611820146,-1.60946545936
0.819188859427,0.884206463348,-2.13042513403
0.228079771949,0.212044839908,0.991006978219
0.610980988851,0.411028469807,0.572397027731
0.839861302867,0.900023123398,-2.57095907782
0.353421379303,0.236870558974,0.836459043873
0.780525515244,0.274806035548,-0.494928532278
0.822614318514,0.423738253649,-0.882915480931
0.667549899291,0.0955353138347,1.349880577
0.623859324677,0.451767678737,0.195955996893
0.586608463175,0.168014207745,0.317317957326
0.736873744944,0.862797077543,-1.45147621163
0.216739800091,0.0957145555202,1.43036900204
0.0236385860463,0.641971500443,0.0944327127891
0.607094036089,0.546697412714,0.291058559968
0.231947096116,0.390905995906,0.288036406151
0.594476335186,0.496766858859,0.0358800679177
0.987785520215,0.136439752557,-1.6880818318
0.695144554048,0.404318768104,-0.322013442488
0.428199614926,0.717597765658,0.554845709579
0.692436151324,0.991255993702,-0.864234890926
0.128394289454,0.104109649384,0.814143000332
0.724338817129,0.578386917006,-0.473701667335
0.27416066656,0.079419368989,1.29884086126
0.0856582495964,0.894190874664,-0.657860617622
0.191867324719,0.323371562116,0.772257819877
0.226656402227,0.354996305832,0.530711654579
0.0694238427461,0.519059790908,-0.336507100442
0.0676125635922,0.800356507822,-0.773215955334
0.23371208191,0.540011914605,0.288518486956
0.880079087561,0.650877369047,-1.47936058349
0.532957786551,0.324333753115,0.572067192023
0.333001913058,0.669486955198,-0.0552969035589
0.994139361221,0.661839189849,-2.46130392256
0.55778341737,0.730650510239,-0.761847234227
0.465205612284,0.0601423426008,2.09269196303
0.562296815878,0.957625284505,0.126979905127
0.175302942358,0.690004890821,-0.457386017041
0.200933688659,0.535827684473,-0.162834349344
0.0966764496467,0.450370936258,-0.0151571288338
0.756163328895,0.347571524239,-0.4361956868
0.664911724487,0.79544996079,-0.688916455472
0.927177819479,0.234642081855,-1.19779438535
0.399315915809,0.15241601333,1.57936886632
0.992483502158,0.927000967924,-3.18529677386
0.539957130281,0.842033294376,-0.104488910658
0.520957977272,0.623585688003,0.300170691276
0.089124432116,0.755270420497,-0.687590389235
0.127713483635,0.826067630253,-0.494390855076
0.78202808767,0.708744697743,-0.706726969093
0.0361603805248,0.303128355945,-0.180776226764
0.263112569911,0.360136407472,0.591020715663
0.0876427467638,0.936957823031,-1.13773061838
0.553802240712,0.305524310658,0.884407238755
0.396981517074,0.447202540505,0.395272510512
0.600594333361,0.515679427696,0.786683272293
0.919391973214,0.496963482906,-1.23736613575
0.992158014823,0.851424957745,-3.8032998685
0.208510514357,0.930595214644,-0.196810821506
0.116366397885,0.817449708491,-1.51834262933
0.380623293477,0.877974320445,0.011945672789
0.868056690107,0.805925400118,-2.90264305498
0.790030436307,0.304679139098,-0.480321180736
0.0809192830513,0.402980178765,-0.596536991713
0.173524514987,0.694951088902,-0.485586282849
0.346099726538,0.97561020086,0.054663062984
0.640972077345,0.822480563634,-0.589935001943
0.132524672742,0.862014482273,-0.869385593388
0.922757190513,0.487061918819,-1.11789681904
0.606252937751,0.764809800903,-0.521967589052
0.17483862726,0.502566076463,0.191115813594
0.398663027772,0.146373992162,1.12208283328
0.367534422292,0.0681723093855,1.86107697758
0.0258119069495,0.135166289155,-0.358430785798
0.963115111589,0.549529535895,-1.83649811772
0.965822161153,0.43249787833,-1.75725937814
0.311816133085,0.50614186284,0.31740414942
0.439511688633,0.105664684262,1.55094197196
0.64082631469,0.21603818251,0.504724901429
0.619587954898,0.650201092398,-0.228106196072
0.152024853129,0.0613496271107,0.965026291591
0.780761586068,0.459800423769,-0.552827392643
0.0581637955055,0.99486631717,-0.736967982459
0.0577805609964,0.695035228859,-0.893314373331
0.983678925263,0.239180104216,-1.37562904497
0.142249368687,0.121384939422,0.710020878682
0.303275147568,0.101045811011,1.22987570152
0.692161341694,0.0622917981301,1.386220257
0.50942212815,0.996696853853,0.0565796249002
0.813970269506,0.615219438231,-1.56448269444
0.306253620787,0.623895836292,0.620648928491
0.527041463912,0.42608338389,0.280848308707
0.13071037674,0.88660421524,-0.527352925906
0.449784648821,0.194622511821,1.0784378137
0.367759350877,0.414129752529,0.357879793979
0.827537895567,0.733614380561,-1.59854425145
0.769304893641,0.0110312644286,0.350124348832
0.41615399818,0.481344151635,0.829255255005
0.0191922768231,0.259813208745,-0.297581224176
0.760289823122,0.137109705729,-0.321817191332
0.535310131453,0.215201872017,0.324160814893
0.0121207746439,0.2412014576,-0.153378561837
0.97587375491,0.801537111883,-2.858683371
0.959576644321,0.487854043926,-1.1307698967
0.109736198678,0.547959488974,0.0251406804826
0.45437733456,0.84435708274,-0.0734695604748
0.0980825807842,0.488241137022,-0.18965512138
0.150048664694,0.32467592689,0.373105677584
0.737357077388,0.476018129369,-0.0096611654016
0.375888285146,0.39447627857,0.157647143385
0.459446768406,0.785016543837,0.0268385277235
0.89208468894,0.955334686504,-2.59065676194
0.786903386255,0.315406895748,-0.60864721459
0.688134706087,0.437603124055,0.165570311869
0.254670622046,0.840871579426,0.459191570836
0.0384263489623,0.901761992135,-0.911637624295
0.461477464625,0.637201476808,0.687103906432
0.659353922206,0.895117740707,-0.825482653159
0.636669682167,0.61393358476,0.223454300647
0.0666520405607,0.518408021945,-0.0355070899881
0.150169000817,0.737433768721,-0.771121634046
0.512221920813,0.680227779208,-0.0103237529965
0.0416729006024,0.0847920160458,0.662722763304
0.716323388063,0.0720843359987,1.02534170589
0.0712567277653,0.0121084752349,1.01962167807
0.956501398299,0.737508359459,-2.59199628485
0.353251408502,0.296535581288,0.707417298745
0.349703229746,0.774653531181,-0.510644926651
0.66137061107,0.185195567867,0.876816625154
0.174109335334,0.0983956497134,0.757510339516
0.660302719701,0.764372662222,-0.631165341537
0.265046428325,0.0209449610309,1.25870197979
0.0821716674764,0.967860034845,-0.688231664898
0.295444777477,0.769223147838,-0.589341929804
0.624663568854,0.381939639653,0.409793507183
0.205687262196,0.121386418159,0.726976069918
0.615012968039,0.774633780638,-0.237428059646
0.643904253541,0.530302133249,0.318357308154
0.0419512234316,0.968488777594,-0.976764620903
0.798714191655,0.292822036701,-0.939330960602
0.979970329359,0.601881589636,-1.97546483708
0.582422658207,0.74807317943,-0.59142628657
0.81176978809,0.656478607332,-1.39346338107
0.128095746366,0.338267505994,0.271689745727
0.928083640326,0.224615611844,-1.7912666368
0.372167023838,0.432076882944,0.340067516752
0.439404989694,0.612939582495,0.545001565828
0.943075837745,0.240692711833,-1.18948870579
0.121501376301,0.19747048986,0.515781724357
0.886924900209,0.645810812655,-1.22514800984
0.285906789239,0.815946938969,-1.1398691521
0.861369996363,0.84651433869,-2.08597498354
0.91892653364,0.252241020173,-1.22787250841
0.755041928746,0.460539497274,-0.20018292548
0.84199855289,0.728490677162,-2.01669726875
0.7764474465,0.656161837681,-0.761306592818
0.17742876947,0.545026918897,-0.0134629522066
0.984669739525,0.937388066497,-3.88664276276
0.043173735797,0.164814815729,0.712899662621
0.131728773455,0.725979909985,-0.736566817965
0.817785329857,0.213511366311,-0.55959718638
0.505852692952,0.840703028011,0.338330416732
0.732801544766,0.542237205492,-0.634415753595
0.590347690459,0.508360546916,0.483064296341
0.297548451319,0.565021992859,0.0476169818674
0.68888530205,0.873322915861,-0.907057360814
0.636291353979,0.761121537043,-0.547995282066
0.160071634955,0.46155747442,-0.482746927076
0.00933161982709,0.246678864522,-0.178374456749
0.726461715113,0.991809951349,-0.955187837015
0.0991780995872,0.401494315861,0.267098586315
0.800070968699,0.204035634629,-0.473222254139
0.555084949302,0.73307129603,-0.192857617128
0.61598545026,0.188024734615,0.943269899841
0.355384568686,0.783791784485,-0.30243014286
0.554226514132,0.00522961354291,1.52084845428
0.760990760028,0.0353113549402,0.234935057117
0.745733782731,0.202480560165,0.383406990621
0.958073480119,0.367940751302,-1.92028400197
0.326931616338,0.148888050332,1.42350297757
0.30560421549,0.876650761828,-0.792505358834
0.996334337627,0.368309530507,-1.44429252189
0.448610630955,0.722070938203,-0.0931224571235
0.886195780465,0.593044334187,-1.44054932567
0.391525698178,0.412621840849,0.0508664002649
0.695618146497,0.00321826360428,0.874444407189
0.61958933746,0.355493010441,0.145627473279
0.794197331277,0.0929906398231,-0.414610362348
0.588202266948,0.480972889886,0.318023004031
0.642325525905,0.064853594483,1.49939235942
0.579983787428,0.56148458796,0.256310521702
0.560660094416,0.603487666596,0.403859345173
0.676467937226,0.804988999681,-1.17219983528
0.269820720128,0.82504941018,-0.707611232008
0.498255682263,0.0770582791343,1.95930816991
0.058550929244,0.334238318696,-0.0461380663834
0.784896977111,0.707680934741,-1.12758847833
0.788614964672,0.517269056442,-0.639902474346
0.440198997955,0.147452526706,1.32607348295
0.328192753609,0.434019366174,0.367564305131
0.0886004296796,0.220611952711,0.877883280257
0.598225294064,0.735663114239,-0.520420007263
0.998347511393,0.933113331344,-3.76297315068
0.642565199535,0.421248053294,0.195021638559
0.636177364708,0.78565161808,-0.489883734426
0.118336190923,0.409904889696,0.272325069887
0.839802285636,0.383832951933,-1.07718686229
0.571872271227,0.587769360862,0.411099319122
0.184476253134,0.362235441652,0.761205284329
0.334511288742,0.0261967085321,1.62268366736
0.0241917638914,0.831697043676,-1.4594369011
0.273070809973,0.518078766239,-0.170829517976
0.298725573589,0.940679245115,-0.984030262615
0.259296758866,0.429656812739,0.362797080396
0.872730250485,0.841933566792,-2.52812444763
0.186101417846,0.802643309796,-0.85704224464
0.458186886738,0.482968872085,0.656618543669
0.133479972416,0.0806015137571,0.966349291624
0.727939306974,0.496461152355,0.255303992071
0.436850702615,0.729508228652,-0.0339016073265
0.765512898991,0.158908167669,-0.342469603846
0.610225149478,0.135354082278,1.34638712982
0.751375086029,0.656955156267,-0.965219022563
0.956614621083,0.0689580163564,-1.52126707872
0.0570547211513,0.282187074693,0.164487494692
0.261705683736,0.246978799072,0.64771092421
0.906254580521,0.24954619985,-1.04427452451
0.271949726129,0.759398262418,-0.475268793888
0.449739842451,0.776710556955,0.0448151631456
0.0653661575644,0.487571193673,-0.231751734812
0.0336136001833,0.0626532034554,0.046256181147
0.906437453344,0.139245371118,-1.32214304868
0.532420682275,0.411095602601,0.641971694744
0.347343326259,0.899833345687,-0.487184299145
0.0218233967755,0.663789686176,-0.535092030143
0.963394434214,0.560168183462,-1.46311004132
0.936822462033,0.052257879286,-1.72207358651
0.418793319074,0.260157790962,0.698863126859
0.730820964981,0.981297090497,-1.40657443957
0.256530062444,0.654174601474,0.296231339104
0.19809763276,0.565330254572,0.0168563789503
0.463932486688,0.972005329632,0.324311389232
0.608527272696,0.349506372087,0.540200542435
0.114095784888,0.151246828735,0.703089111385
0.225316929951,0.25096666134,0.790205424091
0.850616057841,0.561222788283,-0.624671775546
0.523390911374,0.114768871869,1.23507347486
0.860139693349,0.722814303208,-2.04905071791
0.0676683619,0.70783509723,-0.956072534657
0.543538217343,0.0817253457468,1.150603871
0.458300641529,0.48469628713,0.441945820994
0.165774540163,0.945698147,-0.457972981186
0.849975371481,0.669022337329,-1.60984562645
0.462295561001,0.411765541585,1.13075663611
0.650973467151,0.545431869407,-0.0681036605891
0.0622731058819,0.51250264877,-0.277788257777
0.806403617233,0.459239877597,-0.763560105893
0.0519565775543,0.786278199384,-1.23450859229
0.201363782136,0.258620834888,0.698862743919
0.164706353432,0.330215064871,0.65801245734
0.756751505689,0.519385859504,-1.08194035779
0.204881274151,0.877830078152,-0.79506437431
0.879581854952,0.870578425046,-2.5680290217
0.238796211382,0.451239344181,0.540108604157
0.984989656141,0.77201247631,-3.48230067379
0.0271674212256,0.0652045912605,-0.298875264695
0.463931376812,0.909220205862,0.467949023514
0.538701797953,0.497812508034,0.632305163607
0.105473699957,0.656780104724,-0.224557787587
0.8221031606,0.380420007508,-1.30045501294
0.775611850925,0.964476653901,-2.12779678779
0.203766459128,0.523329631195,0.15856784739
0.287137958085,0.792854419034,-0.778691883958
0.577593365881,0.63458241755,0.324472123616
0.797914159616,0.395970472662,-1.63024514713
0.915090068407,0.533028867246,-1.57744794814
0.157954822835,0.695899118169,-0.815418622335
0.793261350438,0.316761677068,-0.640243448636
0.857179256999,0.906143254766,-2.46373219858
0.276904487378,0.983521472715,0.257935129112
0.140711528049,0.202015668402,0.154855908535
0.184224839238,0.893989710008,-0.192093418613
0.654292552325,0.152104283222,0.994131719577
0.440323418368,0.61529802507,1.12126048436
0.0834640849894,0.882416368407,-0.779057038171
0.803603535442,0.505206773577,-0.491444057449
0.967126615259,0.417760979275,-2.16526105616
0.984110319036,0.667919998804,-3.1987962172
0.634671273254,0.165954895296,1.19357126286
0.881927758305,0.427489687921,-1.21620596091
0.162233405782,0.0126075199758,1.40990558052
0.559755683638,0.527399622123,-0.0503654016561
0.719353622369,0.890258053018,-0.926703173977
0.079406584643,0.73149649034,-0.462775441311
0.187411944098,0.858177053157,-0.336548150091
0.819063513862,0.540793754986,-0.877503658951
0.710242798623,0.314350113184,0.146955855564
0.471167898933,0.82163689771,-0.452274932882
0.459265197173,0.357798265325,1.04417870359
0.49421244725,0.828249252437,-0.122243295058
0.335208047371,0.173761593136,1.12778820076
0.712014020331,0.825978212708,-1.57189884918
0.100637478524,0.239874112756,0.207189555425
0.141971989761,0.347941411582,0.656359664914
0.450350978905,0.748826336963,-0.192928792531
0.651147584882,0.620928567478,0.494475077314
0.35237494661,0.841447553085,-0.740058239768
0.471287167398,0.979104938015,-0.0744935230046
0.634142138296,0.126264741565,1.36663493749
0.676177562075,0.325104015432,0.134565873269
0.686327196686,0.0696411481624,1.04751317844
0.174881437176,0.855737258906,-0.575669383111
0.227179557024,0.837041125243,-0.834722482812
0.279276088454,0.642881910059,0.403966149725
0.69415057351,0.512654753145,0.65174713052
0.305310676697,0.212644376371,1.00103951333
0.0331893545624,0.303946401241,0.0803701786869
0.653162790531,0.938304818448,-0.43908470338
0.871204482263,0.766064776535,-2.23376052866
0.788447343253,0.664984903476,-1.21132698675
0.260286857566,0.907195030706,-0.15598806388
0.670732311906,0.56044063098,0.0701452384139
0.110989469213,0.447055543806,0.199231576761
0.460358271202,0.864563609523,-0.100124794867
0.546648220188,0.38040054897,0.811084907719
0.976800328511,0.110720593326,-1.73867459893
0.422548428312,0.0420246751714,1.55938751035
0.739904120767,0.918076552199,-1.10667157388
0.28003732955,0.858341676799,-0.451139851462
0.292218230462,0.910770161644,0.0021916452497
0.753961903597,0.804906776841,-1.62789549775
0.0180065556005,0.962810357074,-0.99882856589
0.72667099207,0.304751095386,0.182728666871
0.829394664859,0.281521198415,-0.605505197216
0.872753839566,0.112580390412,-1.40475392076
0.703685977461,0.540698476645,-0.435990420939
0.0965344701954,0.241893828259,0.741788470933
0.0124040362773,0.468767965465,-0.540559709128
0.30126526076,0.598357484298,0.179924530823
0.297237807709,0.299919111507,0.266947287786
0.743193198732,0.0481428359784,0.0660850710616
0.902894995192,0.852263874391,-3.2230716229
0.667804683226,0.593221570107,-0.01952082571
0.89230249814,0.185330179529,-1.21995667054
0.0789691621908,0.23951016991,0.174309320204
0.7945782787,0.0346702667265,-0.283669773492
0.582806835083,0.995437516191,-0.231422005157
0.855696093838,0.521445689044,-0.383456714824
0.0636409092866,0.831373514386,-1.64447475054
0.598978508177,0.11493299706,1.4515935236
0.0938572848234,0.909626819437,-0.249143108514
0.669200262938,0.829286799317,-1.08567876254
0.878978900282,0.571772352048,-1.23213969693
0.517446351755,0.430427410321,0.376841253534
0.316946587791,0.434595960859,0.122294419702
0.77387965573,0.601923431015,-0.321984185996
0.892523289955,0.443380014379,-1.03736941944
0.607089578719,0.631307553092,0.289404790574
0.591697162306,0.702633773086,-0.474194039557
0.237433468375,0.512363777546,-0.0827160282745
0.104224802808,0.384511327645,0.112717030665
0.487667068621,0.652224259545,0.824218863357
0.950531052586,0.600651066548,-2.20425523222
0.743593916177,0.506266059495,-0.516513242137
0.634104031376,0.0709322161338,1.3462681101
0.254391580842,0.361853093205,0.312846394199
0.472493355007,0.0456487455024,1.39514319729
0.140024097553,0.276814307791,0.380803391349
0.971532690901,0.331347007103,-2.0028894838
0.482041058112,0.196097712738,1.00157837386
0.610780071076,0.280683215516,0.918450907479
0.206992578438,0.516572628446,-0.189351466638
0.00550579916042,0.00766403264923,0.0631447175379
0.219068809102,0.0367213625008,1.1276754883
0.108025754131,0.338860649339,0.526219199008
0.80258567958,0.572048643369,-0.974743003924
0.512667725956,0.293488823208,0.812415496148
0.931753719433,0.397015041237,-1.58213074881
0.0870927667958,0.617066516118,0.0196400803264
0.113838393477,0.345223142802,0.45993830297
0.507411938718,0.874222524685,0.342883178398
0.49354658034,0.702258766032,0.100941945168
0.992816838999,0.131489119898,-1.58009769944
0.27473152552,0.394576075598,0.0101178249359
0.421828178539,0.411021075266,0.831382595453
0.907611002557,0.714032644467,-2.36278889162
0.607905214091,0.309372717863,0.523977291594
0.823790384221,0.955060511485,-2.42583742341
0.82119828255,0.00156510519147,-0.562093427631
0.636401370183,0.0511353814421,1.66582546412
0.257607220334,0.0595247003478,1.11004558106
0.603795452949,0.686589913493,-0.490597991019
0.114487638066,0.383838883045,0.4704733045
0.456236508956,0.369053021761,0.483328441931
0.121025000485,0.418947790187,0.244482391464
0.751178047808,0.0710076645333,0.663978287321
0.0801800140819,0.354771291836,0.0894304974025
0.941725711619,0.668572646723,-2.17488129749
0.678669956673,0.361919990838,-0.211542610196
0.593660791209,0.0101311840277,1.66226886339
0.63609604641,0.913286947576,-0.441862276979
0.612573468345,0.873698593466,-0.311466335377
0.723973055466,0.120558416404,0.293740734725
0.902453307286,0.0664438443558,-1.60318929599
0.533967472548,0.142137123793,1.29865961059
0.0117066107309,0.422034260128,-1.06893581841
0.295040707654,0.486000493798,0.109762085908
0.577199886735,0.0437390723089,1.61197692244
0.123003295124,0.55864239645,0.224980831429
0.343167353173,0.729173487549,-0.127171810286
0.652291648592,0.84560436299,-0.508899924032
0.692492826669,0.42993107739,-0.2256578178
0.672966622394,0.275381174255,0.516575918321
0.306313498778,0.788985159921,-0.728840722506
0.446419516402,0.798380340518,-0.521629702718
0.822422373668,0.857562337661,-2.47085931801
0.916635235841,0.430985220513,-1.53804883232
0.318866818321,0.582198746594,-0.333944010985
0.371172423438,0.6010741668,0.522064380702
0.705585862644,0.688405018492,-0.843686364552
0.37455288702,0.166860201699,0.975282732267
0.430529338462,0.142594144082,1.49423167604
0.890097035184,0.345877460738,-1.04649835875
0.154459747223,0.0254477599058,1.08259860824
0.645822386286,0.636902317455,-0.0428218366967
0.340604166581,0.0717118888477,1.52848897698
0.409628894895,0.311217495063,1.18319277433
0.677120639735,0.605779249453,0.0439483384617
0.364593728198,0.217892554255,0.96032253646
0.988035966156,0.454001621196,-1.49942672852
0.68827423578,0.140552967578,0.952412254628
0.485589699659,0.0275367198695,1.48483203726
0.50545511791,0.964017407118,0.92738286066
0.384206712986,0.0389960125749,1.77682520604
0.0309557909193,0.387986759947,-0.18776523958
0.160024936463,0.0233520963282,0.873273349004
0.75621361395,0.458523008882,-0.381573933252
0.289244771973,0.900083183016,-0.64457764766
0.116138960201,0.955918828955,-0.535848701109
0.313966717377,0.888403672309,-0.693673304683
0.602942876479,0.826707359741,-0.576751698644
0.98401316321,0.288405437819,-1.29224975061
0.961135485408,0.389481894902,-1.56469193452
0.385511904737,0.340387104255,0.216981687623
0.541407607348,0.154145043178,1.62438789779
0.553711485358,0.54170481241,0.38980379197
0.761901812605,0.833649961938,-1.88463935809
0.440441350312,0.302333249351,0.982057191999
0.259334897317,0.194623836705,1.08220957559
0.057647582199,0.342447978835,-0.0574389660883
0.270247692131,0.966417385866,0.122019375205
0.55770882625,0.347277039031,0.365766580643
0.580467600994,0.139196701346,0.933545604048
0.444043749202,0.626234321421,0.477941637081
0.488897831792,0.401778800654,0.181838458252
0.9938483889,0.880314762149,-3.27269522927
0.623405958159,0.569377361182,0.370158217773
0.620660479825,0.201312107822,1.13387616171
0.395137743264,0.0394595328909,2.11956379711
0.475546037487,0.543024583958,0.583301768369
0.227749736103,0.964028847166,-0.00918081337057
0.909454610937,0.722143235456,-2.22716044487
0.533386628765,0.869969159648,-0.364348693322
0.130652343823,0.790509794275,-1.15986291165
0.124820813967,0.794210662549,-1.18153363299
0.275767568251,0.877090581018,0.133475019956
0.944042093825,0.148795969405,-1.33004446395
0.462675605065,0.980987378163,0.52411513031
0.483407435973,0.863547522515,0.45428864031
0.588731522131,0.37532990792,0.0412890745984
0.285783555526,0.203223091086,1.00812418134
0.761798191378,0.386540506823,-0.655952857657
0.511275462201,0.492325480001,0.874210489377
0.577279029233,0.865577145625,-0.410926170677
0.980739343583,0.407584208574,-1.88351926877
0.827518922106,0.764527794655,-1.94802419449
0.573528951456,0.956047143612,-0.0788550536149
0.200474515528,0.10926421031,0.904315973837
0.853961966955,0.439149816634,-1.0435142844
0.846968854207,0.893090205195,-2.51952392287
0.0624575936191,0.883464762986,-1.43625484194
0.448319055369,0.510432489004,0.597943867943
0.626592511093,0.92638260673,-0.32640593047
0.0191160944298,0.476843468318,-0.379993814915
0.687722042431,0.722706957698,-1.31711193706
0.692532431537,0.134435129408,0.547914127062
0.299395588372,0.358715525417,-0.193160342516
0.80443720768,0.278759872415,-0.193789960733
0.210704963867,0.957448019038,-0.283911893565
0.00886328511347,0.997820855682,-0.600239873982
0.676821298857,0.828469299449,-0.684856338457
0.294619396346,0.0143152776671,1.26372768129
0.737869518562,0.834144597001,-1.74053149917
0.740476131954,0.142850287301,0.255866175258
0.753427922257,0.768922782108,-1.70826683827
0.65854051567,0.766115932796,-0.676115487246
0.845921439678,0.613604114237,-1.29321580235
0.0886047139697,0.487627809667,-0.515523674697
0.0776493346716,0.407543031032,-0.681646735546
0.407106489126,0.0660098441402,1.84525918102
0.348820533969,0.110998098791,1.19339041938
0.808235210009,0.947688025964,-2.458253249
0.0723164752579,0.955115207292,-0.44521474914
0.522576599337,0.299565677954,1.18403983731
0.0768620752762,0.50062426807,-0.151638951852
0.794515544491,0.707086477267,-1.75878312184
0.050226011464,0.0729018353679,0.778461761031
0.402873282633,0.295290494048,0.718599111802
